enrollee_id,city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,training_hours,target
28567,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,5.0,,,8.0,0.0
2158,city_14,0.698,,Has relevent experience,Full time course,Masters,STEM,11.0,,,13.0,1.0
19283,city_160,0.92,Male,Has relevent experience,Full time course,Graduate,STEM,7.0,1000-4999,Pvt Ltd,148.0,1.0
1940,city_10,0.895,Male,Has relevent experience,no_enrollment,Masters,STEM,20.0,100-500,Pvt Ltd,4.0,0.0
23137,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,11.0,50-99,Public Sector,24.0,1.0
28417,city_103,0.92,Female,Has relevent experience,Full time course,Graduate,STEM,7.0,50-99,NGO,157.0,1.0
24437,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Arts,2.0,1000-4999,Pvt Ltd,46.0,0.0
9376,city_28,0.939,,Has relevent experience,no_enrollment,Masters,STEM,14.0,10000+,Pvt Ltd,109.0,0.0
17084,city_73,0.754,Male,Has relevent experience,no_enrollment,High School,,6.0,,,32.0,0.0
3940,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Arts,7.0,50-99,Pvt Ltd,180.0,0.0
12549,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,6.0,50-99,,70.0,1.0
9197,city_21,0.624,Female,Has relevent experience,no_enrollment,Masters,STEM,3.0,,,55.0,1.0
22355,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,11.0,10000+,Pvt Ltd,17.0,0.0
29470,city_136,0.897,Male,No relevent experience,Full time course,,,5.0,,,210.0,0.0
32951,city_16,0.91,,No relevent experience,Full time course,Graduate,STEM,1.0,,,6.0,1.0
14686,city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,4.0,50-99,Pvt Ltd,105.0,0.0
23672,city_21,,,Has relevent experience,no_enrollment,Masters,STEM,6.0,,,5.0,1.0
21834,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,7.0,10000+,Pvt Ltd,86.0,0.0
30549,city_160,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,6.0,500-999,Pvt Ltd,21.0,0.0
13270,city_160,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,20.0,,,23.0,1.0
4743,city_50,0.8959999999999999,Male,No relevent experience,,,,20.0,,,6.0,0.0
14289,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,20.0,10000+,Pvt Ltd,22.0,0.0
11847,city_45,0.89,Male,Has relevent experience,no_enrollment,Masters,STEM,12.0,50-99,Pvt Ltd,116.0,0.0
13841,city_83,0.923,Other,Has relevent experience,no_enrollment,Graduate,STEM,10.0,,,196.0,1.0
15588,city_65,0.802,Male,Has relevent experience,no_enrollment,Graduate,STEM,4.0,100-500,,46.0,0.0
6849,city_143,0.74,Male,No relevent experience,no_enrollment,Graduate,STEM,20.0,,,31.0,0.0
26033,city_114,0.926,,No relevent experience,no_enrollment,High School,,3.0,,,56.0,0.0
14124,city_21,0.624,,No relevent experience,Full time course,High School,,3.0,,,52.0,0.0
23032,city_46,0.762,Male,Has relevent experience,no_enrollment,Graduate,STEM,6.0,10000+,Pvt Ltd,45.0,0.0
19561,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,5.0,100-500,Pvt Ltd,26.0,0.0
1698,city_143,0.74,Male,Has relevent experience,no_enrollment,Graduate,STEM,11.0,50-99,Pvt Ltd,58.0,1.0
712,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,Business Degree,3.0,,,25.0,1.0
32276,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9.0,100-500,Pvt Ltd,18.0,0.0
8445,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,9.0,1000-4999,Pvt Ltd,99.0,0.0
22301,city_114,,,No relevent experience,Full time course,Graduate,Arts,6.0,,,25.0,0.0
23580,city_103,0.92,,No relevent experience,no_enrollment,Graduate,STEM,4.0,,,92.0,1.0
14306,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,20.0,1000-4999,Pvt Ltd,25.0,0.0
16280,city_21,0.624,,No relevent experience,no_enrollment,Graduate,STEM,5.0,10000+,Pvt Ltd,5.0,0.0
32143,city_36,0.893,Female,No relevent experience,Full time course,High School,,2.0,100-500,Public Sector,32.0,0.0
7932,city_21,0.624,Male,Has relevent experience,Part time course,Graduate,STEM,7.0,100-500,Pvt Ltd,17.0,0.0
5552,city_89,0.925,Male,Has relevent experience,no_enrollment,Masters,STEM,2.0,500-999,Public Sector,13.0,0.0
7437,city_55,0.7390000000000001,Male,No relevent experience,Full time course,High School,,3.0,,,65.0,0.0
20452,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,16.0,1000-4999,Public Sector,,0.0
6313,city_160,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,18.0,50-99,Pvt Ltd,109.0,0.0
5827,city_104,0.924,Female,Has relevent experience,no_enrollment,Masters,Humanities,2.0,50-99,Funded Startup,28.0,0.0
30740,city_73,0.754,Male,Has relevent experience,no_enrollment,Masters,STEM,8.0,,,50.0,0.0
13952,city_160,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,20.0,,,23.0,1.0
11233,city_19,0.682,Male,No relevent experience,Full time course,High School,,8.0,,,50.0,0.0
19671,city_73,0.754,Male,Has relevent experience,Full time course,Graduate,STEM,16.0,1000-4999,Pvt Ltd,29.0,1.0
3746,city_67,0.855,Male,Has relevent experience,Full time course,Graduate,STEM,2.0,10/49,Funded Startup,55.0,0.0
4714,city_67,0.855,Male,Has relevent experience,no_enrollment,Masters,STEM,16.0,,,53.0,0.0
16768,city_100,0.887,,Has relevent experience,no_enrollment,Graduate,STEM,14.0,<10,Pvt Ltd,36.0,0.0
24895,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,4.0,500-999,NGO,,1.0
9964,city_160,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,20.0,100-500,NGO,7.0,0.0
252,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,11.0,1000-4999,Pvt Ltd,26.0,0.0
26412,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,20.0,10000+,Pvt Ltd,76.0,0.0
18453,city_65,0.802,Female,Has relevent experience,no_enrollment,Graduate,STEM,8.0,100-500,Pvt Ltd,22.0,1.0
20246,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,5.0,50-99,Pvt Ltd,36.0,0.0
17313,city_21,0.624,,Has relevent experience,Full time course,Masters,STEM,6.0,,,76.0,1.0
8557,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,20.0,,Pvt Ltd,78.0,0.0
29670,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,10.0,,,28.0,0.0
30172,city_28,0.939,Male,Has relevent experience,Full time course,Graduate,STEM,10.0,5000-9999,Public Sector,11.0,0.0
6327,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,5.0,1000-4999,Pvt Ltd,11.0,0.0
30816,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,19.0,500-999,Public Sector,55.0,0.0
15363,city_103,0.92,Male,No relevent experience,Full time course,Graduate,Other,14.0,,,50.0,1.0
3494,city_136,0.897,,Has relevent experience,no_enrollment,Graduate,Arts,10.0,50-99,Pvt Ltd,47.0,0.0
12172,city_16,0.91,Male,Has relevent experience,no_enrollment,High School,,6.0,,,86.0,0.0
19968,city_21,0.624,Male,No relevent experience,no_enrollment,High School,,5.0,,,51.0,1.0
21911,city_114,,,Has relevent experience,no_enrollment,Graduate,STEM,5.0,10/49,Pvt Ltd,83.0,0.0
18508,city_28,0.939,Male,Has relevent experience,no_enrollment,Masters,STEM,15.0,10000+,Pvt Ltd,7.0,1.0
30307,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,17.0,10000+,Pvt Ltd,31.0,0.0
21330,city_136,0.897,,Has relevent experience,no_enrollment,Masters,STEM,20.0,,,21.0,0.0
25210,city_114,0.926,,No relevent experience,Part time course,High School,,4.0,10000+,Pvt Ltd,5.0,0.0
11313,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,20.0,100-500,Pvt Ltd,25.0,0.0
17109,city_11,0.55,,Has relevent experience,Part time course,Graduate,STEM,0.0,,Public Sector,20.0,1.0
12657,city_138,0.836,,Has relevent experience,no_enrollment,Graduate,STEM,14.0,50-99,Pvt Ltd,50.0,0.0
26977,city_24,0.698,Male,No relevent experience,Full time course,Graduate,STEM,9.0,,,5.0,0.0
32737,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,11.0,10/49,,9.0,0.0
29509,city_73,0.754,Male,No relevent experience,Full time course,High School,,3.0,,,65.0,0.0
24479,city_103,0.92,Other,Has relevent experience,no_enrollment,Graduate,STEM,16.0,100-500,Pvt Ltd,142.0,0.0
10672,city_16,0.91,Female,No relevent experience,no_enrollment,Graduate,STEM,0.0,50-99,NGO,48.0,0.0
15462,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,1.0,50-99,Pvt Ltd,84.0,0.0
19904,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,20.0,,,29.0,0.0
27052,city_23,0.899,Male,Has relevent experience,no_enrollment,Graduate,STEM,12.0,100-500,Funded Startup,96.0,0.0
10710,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,Humanities,17.0,<10,Pvt Ltd,113.0,0.0
23552,city_16,0.91,Male,No relevent experience,Full time course,High School,,3.0,<10,Pvt Ltd,50.0,0.0
26067,city_21,0.624,,No relevent experience,Full time course,Graduate,STEM,5.0,1000-4999,Pvt Ltd,14.0,1.0
1430,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,3.0,50-99,Public Sector,224.0,0.0
4680,city_65,0.802,Other,No relevent experience,no_enrollment,High School,,1.0,,Pvt Ltd,51.0,0.0
21539,city_73,0.754,Male,Has relevent experience,no_enrollment,Graduate,STEM,11.0,10/49,Pvt Ltd,88.0,0.0
16615,city_162,0.767,,Has relevent experience,no_enrollment,Graduate,,16.0,,,43.0,0.0
1920,city_128,0.527,Male,Has relevent experience,no_enrollment,Graduate,STEM,10.0,50-99,Public Sector,38.0,1.0
29990,city_104,0.924,Male,Has relevent experience,no_enrollment,Graduate,STEM,20.0,10/49,Funded Startup,74.0,0.0
30414,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,4.0,10/49,Pvt Ltd,23.0,1.0
25283,city_73,0.754,,Has relevent experience,Part time course,High School,,0.0,<10,Early Stage Startup,58.0,0.0
30152,city_103,0.92,Male,Has relevent experience,Part time course,Graduate,No Major,7.0,1000-4999,Public Sector,22.0,0.0
32627,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,20.0,,,86.0,1.0
11223,city_41,0.8270000000000001,,Has relevent experience,no_enrollment,,,4.0,50-99,Funded Startup,89.0,0.0
2426,city_83,0.923,,Has relevent experience,no_enrollment,Graduate,Arts,11.0,100-500,,7.0,0.0
5812,city_21,0.624,,No relevent experience,Full time course,Masters,STEM,4.0,,,121.0,0.0
8915,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,20.0,10/49,Pvt Ltd,43.0,0.0
27466,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,Humanities,16.0,50-99,Pvt Ltd,50.0,0.0
23796,city_90,0.698,Male,No relevent experience,no_enrollment,Masters,STEM,13.0,,,37.0,1.0
12536,city_104,0.924,,No relevent experience,Full time course,Graduate,STEM,3.0,,,26.0,0.0
27116,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,16.0,10000+,Pvt Ltd,76.0,1.0
12061,city_16,0.91,Female,Has relevent experience,no_enrollment,Graduate,STEM,4.0,10000+,Other,47.0,0.0
29134,city_104,0.924,,Has relevent experience,no_enrollment,Masters,STEM,14.0,50-99,Pvt Ltd,43.0,0.0
8442,city_67,0.855,,Has relevent experience,no_enrollment,Graduate,STEM,5.0,,,54.0,0.0
567,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9.0,50-99,Pvt Ltd,126.0,0.0
32750,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,16.0,10/49,Pvt Ltd,,0.0
16486,city_116,0.743,,Has relevent experience,no_enrollment,Masters,STEM,5.0,10/49,Early Stage Startup,94.0,0.0
27433,city_23,0.899,Male,No relevent experience,Part time course,High School,,4.0,,,14.0,0.0
26833,city_90,0.698,,No relevent experience,no_enrollment,Masters,STEM,1.0,10/49,Pvt Ltd,47.0,0.0
32751,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,20.0,<10,Pvt Ltd,14.0,0.0
3694,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,20.0,10/49,Pvt Ltd,114.0,0.0
4698,city_84,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,13.0,,,68.0,0.0
7291,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,20.0,5000-9999,Pvt Ltd,,0.0
6192,city_65,0.802,Male,No relevent experience,Full time course,High School,,4.0,,,43.0,0.0
4651,city_90,0.698,,No relevent experience,Full time course,Masters,STEM,7.0,,,158.0,0.0
173,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,20.0,1000-4999,Pvt Ltd,45.0,0.0
24632,city_160,0.92,,No relevent experience,no_enrollment,Phd,STEM,20.0,5000-9999,Public Sector,19.0,0.0
28938,city_67,0.855,Male,Has relevent experience,no_enrollment,Masters,STEM,14.0,1000-4999,Pvt Ltd,54.0,0.0
5773,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,6.0,10000+,Pvt Ltd,55.0,0.0
22014,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,14.0,100-500,Pvt Ltd,50.0,0.0
24719,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,20.0,,,42.0,1.0
29721,city_165,0.903,Male,No relevent experience,no_enrollment,High School,,7.0,10/49,Pvt Ltd,41.0,0.0
11461,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,16.0,10000+,Pvt Ltd,,0.0
10901,city_103,0.92,Male,Has relevent experience,Part time course,Graduate,STEM,9.0,50-99,Pvt Ltd,,0.0
8525,city_9,0.743,Male,Has relevent experience,no_enrollment,Graduate,STEM,4.0,50-99,Pvt Ltd,17.0,0.0
13670,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,15.0,100-500,Pvt Ltd,4.0,0.0
8033,city_16,0.91,Male,No relevent experience,no_enrollment,Graduate,STEM,4.0,10/49,,126.0,1.0
1747,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,5.0,,,15.0,0.0
334,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,4.0,50-99,Pvt Ltd,45.0,0.0
21560,city_114,0.926,Male,Has relevent experience,no_enrollment,High School,,20.0,50-99,Pvt Ltd,37.0,0.0
14405,city_123,0.738,Female,No relevent experience,no_enrollment,Phd,STEM,2.0,5000-9999,Pvt Ltd,12.0,0.0
14382,city_160,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,6.0,10000+,Pvt Ltd,25.0,0.0
24302,city_61,0.913,Male,Has relevent experience,no_enrollment,Masters,STEM,18.0,10/49,Funded Startup,11.0,0.0
13705,city_136,0.897,,Has relevent experience,no_enrollment,Masters,STEM,5.0,10000+,Pvt Ltd,102.0,0.0
28743,city_100,0.887,Male,No relevent experience,no_enrollment,High School,,1.0,,,51.0,0.0
26830,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,2.0,10000+,Other,80.0,0.0
14948,city_71,0.884,Male,Has relevent experience,no_enrollment,Graduate,STEM,20.0,100-500,Pvt Ltd,19.0,0.0
11323,city_103,0.92,Male,No relevent experience,no_enrollment,Masters,STEM,7.0,,,16.0,0.0
31434,city_103,0.92,Male,Has relevent experience,no_enrollment,Phd,STEM,20.0,,,65.0,0.0
25225,city_104,0.924,Male,Has relevent experience,no_enrollment,Graduate,STEM,5.0,50-99,,6.0,0.0
10361,city_46,0.762,Male,Has relevent experience,no_enrollment,Graduate,Other,20.0,<10,Pvt Ltd,172.0,0.0
663,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,20.0,50-99,Pvt Ltd,212.0,0.0
4379,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Arts,20.0,5000-9999,NGO,90.0,0.0
26013,city_65,0.802,Male,Has relevent experience,Part time course,Graduate,STEM,9.0,1000-4999,Pvt Ltd,149.0,0.0
30268,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,No Major,0.0,,,10.0,1.0
13608,city_50,0.8959999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,6.0,1000-4999,Pvt Ltd,46.0,0.0
11209,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,8.0,10000+,Pvt Ltd,17.0,0.0
21634,city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,5.0,10000+,Pvt Ltd,50.0,0.0
25162,city_21,0.624,,Has relevent experience,no_enrollment,Masters,STEM,12.0,,,135.0,0.0
18462,city_136,0.897,Male,No relevent experience,no_enrollment,Masters,STEM,8.0,10/49,Pvt Ltd,11.0,0.0
8096,city_173,0.878,Male,Has relevent experience,Full time course,Graduate,STEM,5.0,50-99,Pvt Ltd,69.0,0.0
20483,city_21,0.624,,No relevent experience,Full time course,Graduate,STEM,3.0,,,26.0,1.0
32992,city_16,0.91,Male,Has relevent experience,no_enrollment,High School,,19.0,10/49,Pvt Ltd,74.0,0.0
9306,city_67,0.855,Male,Has relevent experience,no_enrollment,Masters,Business Degree,,,Pvt Ltd,96.0,1.0
4251,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,20.0,5000-9999,Pvt Ltd,12.0,0.0
5096,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,20.0,100-500,Pvt Ltd,30.0,0.0
13143,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,10.0,10000+,Pvt Ltd,24.0,1.0
1506,city_103,,,Has relevent experience,no_enrollment,Graduate,STEM,8.0,100-500,Pvt Ltd,176.0,0.0
16687,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,15.0,10/49,Pvt Ltd,18.0,1.0
25352,city_116,0.743,Male,Has relevent experience,no_enrollment,Graduate,STEM,11.0,<10,,118.0,0.0
27849,city_71,0.884,Male,Has relevent experience,no_enrollment,Graduate,STEM,6.0,500-999,Pvt Ltd,134.0,1.0
5592,city_144,0.84,,Has relevent experience,Part time course,Graduate,STEM,14.0,500-999,Public Sector,,0.0
30594,city_160,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,20.0,1000-4999,Other,30.0,0.0
25333,city_136,0.897,,Has relevent experience,no_enrollment,Masters,STEM,5.0,5000-9999,Pvt Ltd,15.0,0.0
13912,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,4.0,100-500,Pvt Ltd,27.0,0.0
25521,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Arts,10.0,500-999,Pvt Ltd,9.0,0.0
18137,city_16,0.91,Female,Has relevent experience,no_enrollment,Graduate,STEM,6.0,50-99,Pvt Ltd,12.0,1.0
27981,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,14.0,1000-4999,Pvt Ltd,15.0,0.0
21692,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,6.0,<10,Funded Startup,88.0,0.0
19045,city_116,0.743,Male,Has relevent experience,no_enrollment,Masters,STEM,20.0,,,34.0,0.0
22396,city_11,0.55,Male,Has relevent experience,Part time course,Masters,STEM,7.0,10000+,Pvt Ltd,56.0,0.0
33141,city_99,0.915,Male,Has relevent experience,no_enrollment,High School,,10.0,10/49,Pvt Ltd,140.0,0.0
809,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,20.0,100-500,NGO,90.0,0.0
31346,city_103,0.92,Female,No relevent experience,no_enrollment,Phd,Humanities,20.0,1000-4999,NGO,214.0,1.0
28448,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,Humanities,20.0,,,20.0,1.0
23148,city_160,0.92,,No relevent experience,Full time course,High School,,3.0,,,53.0,1.0
3385,city_71,0.884,Male,Has relevent experience,no_enrollment,Graduate,STEM,3.0,10/49,Pvt Ltd,40.0,1.0
3567,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,Arts,20.0,500-999,Public Sector,,0.0
7638,city_103,0.92,,Has relevent experience,Full time course,High School,,6.0,10000+,Public Sector,78.0,0.0
24869,city_21,,Male,No relevent experience,Full time course,High School,,2.0,,,17.0,1.0
32888,city_149,0.6890000000000001,,No relevent experience,Part time course,Graduate,STEM,6.0,,,13.0,1.0
9187,city_16,0.91,,No relevent experience,Part time course,Graduate,STEM,0.0,,,35.0,0.0
14623,city_102,0.804,Male,Has relevent experience,no_enrollment,Graduate,STEM,20.0,50-99,Funded Startup,108.0,0.0
8164,city_21,0.624,Female,Has relevent experience,no_enrollment,Graduate,STEM,5.0,10000+,Pvt Ltd,131.0,1.0
4266,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,3.0,500-999,Pvt Ltd,65.0,0.0
32454,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,19.0,100-500,Pvt Ltd,105.0,1.0
22384,city_103,0.92,Male,Has relevent experience,Full time course,Graduate,STEM,1.0,<10,Early Stage Startup,73.0,0.0
15487,city_28,0.939,,Has relevent experience,no_enrollment,Graduate,STEM,20.0,1000-4999,Pvt Ltd,89.0,0.0
321,city_20,0.7959999999999999,,No relevent experience,no_enrollment,Primary School,,8.0,,Pvt Ltd,79.0,0.0
15917,city_16,0.91,Male,Has relevent experience,no_enrollment,High School,,5.0,,,42.0,0.0
30687,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,16.0,5000-9999,Pvt Ltd,160.0,0.0
16398,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,20.0,100-500,NGO,22.0,0.0
21156,city_11,0.55,Male,Has relevent experience,no_enrollment,Graduate,STEM,6.0,,,78.0,1.0
17091,city_103,0.92,Male,No relevent experience,Full time course,High School,,1.0,,,45.0,0.0
5628,city_19,0.682,,Has relevent experience,no_enrollment,Graduate,STEM,4.0,500-999,,,0.0
32064,city_167,0.921,Male,No relevent experience,Full time course,Graduate,STEM,10.0,1000-4999,Public Sector,48.0,0.0
