SERIAL NO,NAME,CATEGORY,DESCRIPTION & COLOR,FABRIC,IMAGE,SIZE,PRICE,PRODUCT ID,WEBSITE,PRODUCT URL
1316,Fort Collins Men Black Solid Padded Jacket,men-jackets-coats,"Fort Collins Men Black Solid Padded Jacket,  Fort Collins, Jackets, Topwear, Apparel, Apparel for Men, Buy Fort Collins Men Black Solid Padded Jacket Online in India, Buy Jackets at best price",Nylon,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7424173/2018/9/25/23b1ec9f-a04b-463e-9464-f0090a781f521537875230542-Fort-Collins-Men-Black-Solid-Padded-Jacket-8241537875230413-1.jpg",The model (height 6') is wearing a size M, 2399,7424173,Myntra,https://www.myntra.com/jackets/fort-collins/fort-collins-men-black-solid-padded-jacket/7424173/buy
1317,Mast & Harbour Men Grey Solid Puffer Jacket,men-jackets-coats,"Mast & Harbour Men Grey Solid Puffer Jacket,  Mast & Harbour, Jackets, Topwear, Apparel, Apparel for Men, Buy Mast & Harbour Men Grey Solid Puffer Jacket Online in India, Buy Jackets at best price",100% polyester,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/5633315/2018/10/22/dfa0db16-0e52-4c09-b9d4-f4b9ba92511b1540192451435-Mast--Harbour-Men-Grey-Solid-Puffer-Jacket-9091540192451214-1.jpg",The model (height 6') is wearing a size M, 1599,5633315,Myntra,https://www.myntra.com/jackets/mast--harbour/mast--harbour-men-grey-solid-puffer-jacket/5633315/buy
1318,LOCOMOTIVE Men Black Solid Leather Jacket,men-jackets-coats,"LOCOMOTIVE Men Black Solid Leather Jacket,  LOCOMOTIVE, Jackets, Topwear, Apparel, Apparel for Men, Buy LOCOMOTIVE Men Black Solid Leather Jacket Online in India, Buy Jackets at best price",PU Leather,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7215966/2018/8/24/5f7989c0-754f-4741-a0d6-1ff7db0d502f1535093713355-na-551535093713132-1.jpg",The model (height 6') is wearing a size M, 1334,7215966,Myntra,https://www.myntra.com/jackets/locomotive/locomotive-men-black-solid-leather-jacket/7215966/buy
1319,JUMP USA Men Blue & Brown Colourblocked Lightweight Padded Sleeveless Jacket,men-jackets-coats,"JUMP USA Men Blue & Brown Colourblocked Lightweight Padded Sleeveless Jacket,  JUMP USA, Jackets, Topwear, Apparel, Apparel for Men, Buy JUMP USA Men Blue & Brown Colourblocked Lightweight Padded Sleeveless Jacket Online in India, Buy Jackets at best price",Polyester,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/productimage/2019/1/2/75332e45-5585-4788-8de5-834ae437b1f21546375351022-1.jpg",The model (height 6') is wearing a size M, 1199,8370389,Myntra,https://www.myntra.com/jackets/jump-usa/jump-usa-men-blue--brown-colourblocked-lightweight-padded-sleeveless-jacket/8370389/buy
1320,Theme Charcoal Navy Woollen Striped Slim Fit Coat,men-jackets-coats,"Theme Charcoal Navy Woollen Striped Slim Fit Coat,  Theme, Coats, Topwear, Apparel, Apparel for Men, Buy Theme Charcoal Navy Woollen Striped Slim Fit Coat Online in India, Buy Coats at best price",100% wool,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/1451761/2016/8/24/11472032139017-Theme-Charcoal-Navy-Woolen-Striped-Single-Breasted-Slim-Fit-Coat-3211472032138424-1.jpg",Slim fit , 9995,1451761,Myntra,https://www.myntra.com/coats/theme/theme-charcoal-navy-woollen-striped-slim-fit-coat/1451761/buy
1321,Roadies by Justanned Men Black Solid Leather Jacket,men-jackets-coats,"Roadies By Justanned Men Black Solid Leather Jacket,  Justanned, Jackets, Topwear, Apparel, Apparel for Men, Buy Roadies By Justanned Men Black Solid Leather Jacket Online in India, Buy Jackets at best price",,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/productimage/2018/12/7/6e160d7d-96e9-4aff-8efa-e56083660ecb1544187385530-1.jpg",, 5999,8125765,Myntra,https://www.myntra.com/jackets/justanned/roadies-by-justanned-men-black-solid-leather-jacket/8125765/buy
1322,Flying Machine Men Blue Sleeveless Denim Jacket,men-jackets-coats,"Flying Machine Men Blue Sleeveless Denim Jacket,  Flying Machine, Jackets, Topwear, Apparel, Apparel for Men, Buy Flying Machine Men Blue Sleeveless Denim Jacket Online in India, Buy Jackets at best price",Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7431289/2018/12/11/77ffda5b-8805-4d51-8f98-c71911bdac181544508539040-Flying-Machine-Men-Jackets-2821544508537428-1.jpg",The model (height 6') is wearing a size M, 2249,7431289,Myntra,https://www.myntra.com/jackets/flying-machine/flying-machine-men-blue-sleeveless-denim-jacket/7431289/buy
1323,Duke Men Brown Solid Bomber Jacket,men-jackets-coats,"Duke Men Brown Solid Bomber Jacket,  Duke, Jackets, Topwear, Apparel, Apparel for Men, Buy Duke Men Brown Solid Bomber Jacket Online in India, Buy Jackets at best price",PU,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7813757/2018/12/21/68f8996e-da32-47a4-b38e-ea4df95134911545393021772-Duke-Men-Brown-Solid-Bomber-6931545393020290-1.jpg",The model (height 6') is wearing a size M, 2142,7813757,Myntra,https://www.myntra.com/jackets/duke/duke-men-brown-solid-bomber-jacket/7813757/buy
1324,Puma Men Grey Melange Solid Dry-Cell Evostripe Sports Jacket,men-jackets-coats,"Puma Men Grey Melange Solid Dry Cell Evostripe Sports Jacket,  Puma, Jackets, Topwear, Apparel, Apparel for Men, Buy Puma Men Grey Melange Solid Dry Cell Evostripe Sports Jacket Online in India, Buy Jackets at best price","66% cotton, 34% polyester","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/6911976/2018/11/23/2994c654-9683-44b0-8be9-080d21cf03991542950867297-Puma-Men-Grey-Solid-Evostripe-Sports-Jacket-3671542950865273-1.jpg",The model (height 6') is wearing a size M, 2499,6911976,Myntra,https://www.myntra.com/jackets/puma/puma-men-grey-melange-solid-dry-cell-evostripe-sports-jacket/6911976/buy
1325,Wildcraft Men Black Solid Padded Sub Zero Down Jacket,men-jackets-coats,"Wildcraft Men Black Solid Padded Sub Zero Down Jacket,  Wildcraft, Jackets, Topwear, Apparel, Apparel for Men, Buy Wildcraft Men Black Solid Padded Sub Zero Down Jacket Online in India, Buy Jackets at best price",Shell & lining : 100% polyester,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7422310/2018/11/15/232144c2-5655-4d41-8a42-cace97c57eba1542265664437-Wildcraft-Men-Black-Solid-Sporty-Jacket-1091542265664267-1.jpg",The model (height 6') is wearing a size M, 6999,7422310,Myntra,https://www.myntra.com/jackets/wildcraft/wildcraft-men-black-solid-padded-sub-zero-down-jacket/7422310/buy
1326,LOCOMOTIVE Men Tan Brown Solid Biker Jacket,men-jackets-coats,"LOCOMOTIVE Men Tan Brown Solid Biker Jacket,  LOCOMOTIVE, Jackets, Topwear, Apparel, Apparel for Men, Buy LOCOMOTIVE Men Tan Brown Solid Biker Jacket Online in India, Buy Jackets at best price",Shell; PU,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/productimage/2018/10/30/160e958f-2c4c-4816-925a-f0cdcf3b53641540848003263-1.jpg",The model (height 6') is wearing a size M, 1334,7718492,Myntra,https://www.myntra.com/jackets/locomotive/locomotive-men-tan-brown-solid-biker-jacket/7718492/buy
1327,Roadies by Justanned Men Black Solid Leather Jacket,men-jackets-coats,"Roadies By Justanned Men Black Solid Leather Jacket,  Justanned, Jackets, Topwear, Apparel, Apparel for Men, Buy Roadies By Justanned Men Black Solid Leather Jacket Online in India, Buy Jackets at best price",,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/productimage/2018/12/7/e0725eb2-4a7e-40f1-a417-130b08796f6b1544187397671-1.jpg",, 5999,8125763,Myntra,https://www.myntra.com/jackets/justanned/roadies-by-justanned-men-black-solid-leather-jacket/8125763/buy
1328,Roadster Men Black & Grey Colourblocked Hooded Tailored Jacket,men-jackets-coats,"Roadster Men Black & Grey Colourblocked Hooded Tailored Jacket,  Roadster, Jackets, Topwear, Apparel, Apparel for Men, Buy Roadster Men Black & Grey Colourblocked Hooded Tailored Jacket Online in India, Buy Jackets at best price",PU and nylon scooba,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/5453178/2018/10/30/4b775c96-4695-4504-8337-3a7d22be548c1540888105909-Roadster-Men-Jackets-6041540888105689-1.jpg",The model (height 6') is wearing a size M, 1599,5453178,Myntra,https://www.myntra.com/jackets/roadster/roadster-men-black--grey-colourblocked-hooded-tailored-jacket/5453178/buy
1329,Proline Active Men Blue Solid Windcheater Sporty Jacket,men-jackets-coats,"Proline Active Men Blue Solid Windcheater Sporty Jacket,  Proline Active, Jackets, Topwear, Apparel, Apparel for Men, Buy Proline Active Men Blue Solid Windcheater Sporty Jacket Online in India, Buy Jackets at best price",100% Polyester,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7669069/2018/11/6/7bde53c9-d748-41da-b69f-1a9d814f78541541492631303-Proline-Active-Men-Blue-Solid-Windcheater-Sporty-Jacket-5401541492630949-1.jpg",The model (height 6') is wearing a size M, 1024,7669069,Myntra,https://www.myntra.com/jackets/proline-active/proline-active-men-blue-solid-windcheater-sporty-jacket/7669069/buy
1330,Mast & Harbour Men Black Solid Padded Jacket,men-jackets-coats,"Mast & Harbour Men Black Solid Padded Jacket,  Mast & Harbour, Jackets, Topwear, Apparel, Apparel for Men, Buy Mast & Harbour Men Black Solid Padded Jacket Online in India, Buy Jackets at best price",100% polyester,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/5633323/2018/10/25/3545c164-e038-4444-9a64-ba46dbac70701540446435151-Mast--Harbour-Men-Black-Solid-Tailored-Jacket-2601540446434994-1.jpg",The model (height 6') is wearing a size M, 1599,5633323,Myntra,https://www.myntra.com/jackets/mast--harbour/mast--harbour-men-black-solid-padded-jacket/5633323/buy
1331,Harvard Men Navy Blue Solid Tailored Jacket,men-jackets-coats,"Harvard Men Navy Blue Solid Tailored Jacket,  Harvard, Jackets, Topwear, Apparel, Apparel for Men, Buy Harvard Men Navy Blue Solid Tailored Jacket Online in India, Buy Jackets at best price",Body: 100% PU,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/4928541/2018/10/4/01a5ab0d-e215-4937-ab30-b114f9cb51421538655200271-Harvard-Men-Navy-Blue-Solid-Tailored-Jacket-431538655197941-1.jpg",The model (height 6') is wearing a size M, 1599,4928541,Myntra,https://www.myntra.com/jackets/harvard/harvard-men-navy-blue-solid-tailored-jacket/4928541/buy
1332,Mr Bowerbird Men Olive Green Solid Denim Jacket,men-jackets-coats,"Mr Bowerbird Men Olive Green Solid Denim Jacket,  Mr Bowerbird, Jackets, Topwear, Apparel, Apparel for Men, Buy Mr Bowerbird Men Olive Green Solid Denim Jacket Online in India, Buy Jackets at best price",100% cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7825821/2019/1/17/90f9a317-d715-488c-80f5-4b7b530690d41547726893777-Mr-Bowerbird-Men-Olive-Green-Solid-Denim-Jacket-675154772689-1.jpg",The model (height 6') is wearing a size M, 2199,7825821,Myntra,https://www.myntra.com/jackets/mr-bowerbird/mr-bowerbird-men-olive-green-solid-denim-jacket/7825821/buy
1333,Justanned Men Black Solid Leather Jacket,men-jackets-coats,"Justanned Men Black Solid Leather Jacket,  Justanned, Jackets, Topwear, Apparel, Apparel for Men, Buy Justanned Men Black Solid Leather Jacket Online in India, Buy Jackets at best price",Leather,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/8136583/2018/12/10/21018038-9380-4916-8338-1bd928e8e0cf1544441768974-Justanned-Men-Black-Solid-Leather-Jacket-621544441768005-1.jpg",The model (height 6') is wearing a size M, 6000,8136583,Myntra,https://www.myntra.com/jackets/justanned/justanned-men-black-solid-leather-jacket/8136583/buy
1334,HERE&NOW Men Black Printed Biker Jacket,men-jackets-coats,"HERE&NOW Men Black Printed Biker Jacket,  HERE&NOW, Jackets, Topwear, Apparel, Apparel for Men, Buy HERE&NOW Men Black Printed Biker Jacket Online in India, Buy Jackets at best price","shell : 100% polyurethane, lining : 100% polyester","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/6788903/2018/10/25/59c6bd6e-f356-48b7-83fb-608f4c82fdac1540462078168-HERENOW-Men-Black-Solid-Biker-Jacket-6501540462077940-1.jpg",The model (height 6') is wearing a size M, 1719,6788903,Myntra,https://www.myntra.com/jackets/herenow/herenow-men-black-printed-biker-jacket/6788903/buy
1335,Mast & Harbour Men Teal Blue Solid Puffer Jacket,men-jackets-coats,"Mast & Harbour Men Teal Blue Solid Puffer Jacket,  Mast & Harbour, Jackets, Topwear, Apparel, Apparel for Men, Buy Mast & Harbour Men Teal Blue Solid Puffer Jacket Online in India, Buy Jackets at best price",Shell & Lining: 100% polyester,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/5634402/2018/10/22/0550bcbf-78f1-4140-b7ab-50e860eada531540198680653-Mast--Harbour-Men-Teal-Solid-Puffer-Jacket-1391540198680460-1.jpg",The model (height 6') is wearing a size M, 1599,5634402,Myntra,https://www.myntra.com/jackets/mast--harbour/mast--harbour-men-teal-blue-solid-puffer-jacket/5634402/buy
1336,Wildcraft Men Navy Blue Solid Padded Jacket,men-jackets-coats,"Wildcraft Men Navy Blue Solid Padded Jacket,  Wildcraft, Jackets, Topwear, Apparel, Apparel for Men, Buy Wildcraft Men Navy Blue Solid Padded Jacket Online in India, Buy Jackets at best price",Polyester,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7822577/2019/1/3/47c38c3c-9151-4767-9668-7e7086cd2d6c1546512793860-Wildcraft-Men-Navy-Blue-Solid-Padded-Jacket-7671546512792795-1.jpg",The model (height 6') is wearing a size M, 2399,7822577,Myntra,https://www.myntra.com/jackets/wildcraft/wildcraft-men-navy-blue-solid-padded-jacket/7822577/buy
1337,Levis Men Black Solid Bomber,men-jackets-coats,"Levis Men Black Solid Bomber,  Levis, Jackets, Topwear, Apparel, Apparel for Men, Buy Levis Men Black Solid Bomber Online in India, Buy Jackets at best price","Body: 100% cotton,","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/6841033/2018/11/2/0ab070fe-02ed-4623-a905-ab3665f32cbe1541160218367-Levis-Men-Black-Solid-Bomber-5241541160218210-1.jpg",The model (height 6') is wearing a size M, 4199,6841033,Myntra,https://www.myntra.com/jackets/levis/levis-men-black-solid-bomber/6841033/buy
1338,Campus Sutra Men Blue Solid Lightweight Sporty Jacket,men-jackets-coats,"Campus Sutra Men Blue Solid Lightweight Sporty Jacket,  Campus Sutra, Jackets, Topwear, Apparel, Apparel for Men, Buy Campus Sutra Men Blue Solid Lightweight Sporty Jacket Online in India, Buy Jackets at best price",Polyester,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7484275/2018/9/25/275a1671-876f-4714-85eb-8f813a5dbab21537875880220-Campus-Sutra-Men-Ribbed-Collar-Sports-Jacket-7691537875880007-1.jpg",The model (height 6') is wearing a size M, 999,7484275,Myntra,https://www.myntra.com/jackets/campus-sutra/campus-sutra-men-blue-solid-lightweight-sporty-jacket/7484275/buy
1339,Flying Machine Men Grey Self-Design Bomber Jacket,men-jackets-coats,"Flying Machine Men Grey Self Design Bomber Jacket,  Flying Machine, Jackets, Topwear, Apparel, Apparel for Men, Buy Flying Machine Men Grey Self Design Bomber Jacket Online in India, Buy Jackets at best price","55% PU, 45% viscose","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7240690/2018/9/12/89928df0-a05e-4381-88b9-4883005410001536750429053-Flying-Machine-Men-Jackets-9121536750428843-1.jpg",The model (height 6') is wearing a size M, 2749,7240690,Myntra,https://www.myntra.com/jackets/flying-machine/flying-machine-men-grey-self-design-bomber-jacket/7240690/buy
1340,Teesort Men Black Solid Biker Jacket,men-jackets-coats,"Teesort Men Black Solid Biker Jacket,  Teesort, Jackets, Topwear, Apparel, Apparel for Men, Buy Teesort Men Black Solid Biker Jacket Online in India, Buy Jackets at best price",PU,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/productimage/2018/12/18/42986fea-813c-4806-9abb-e9333f2f93201545078967659-1.jpg",The model (height 6') is wearing a size M, 899,8256037,Myntra,https://www.myntra.com/jackets/teesort/teesort-men-black-solid-biker-jacket/8256037/buy
1341,Puma Men Solid Black Energy Blaster Jacket,men-jackets-coats,"Puma Men Solid Black Energy Blaster Jacket,  Puma, Jackets, Topwear, Apparel, Apparel for Men, Buy Puma Men Solid Black Energy Blaster Jacket Online in India, Buy Jackets at best price",100% polyester,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/6936207/2018/7/18/805e52d1-6f86-49aa-af6f-dbb3b4b04d9b1531915519824-Puma-Men-Jackets-8251531915519624-1.jpg",The model (height 6') is wearing a size M, 2499,6936207,Myntra,https://www.myntra.com/jackets/puma/puma-men-solid-black-energy-blaster-jacket/6936207/buy
1342,Fort Collins Men Olive Brown Solid Tailored Jacket,men-jackets-coats,"Fort Collins Men Olive Brown Solid Tailored Jacket,  Fort Collins, Jackets, Topwear, Apparel, Apparel for Men, Buy Fort Collins Men Olive Brown Solid Tailored Jacket Online in India, Buy Jackets at best price",,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7691291/2018/12/19/66b0f107-d166-4ad8-b85a-9cd4cb66433f1545213125246-Fort-Collins-Men-Olive-Green-Solid-Tailored-Jacket-951154521-1.jpg",The model (height 6') is wearing a size M, 1739,7691291,Myntra,https://www.myntra.com/jackets/fort-collins/fort-collins-men-olive-brown-solid-tailored-jacket/7691291/buy
1343,WROGN Men Olive Green Solid Tailored Jacket ,men-jackets-coats,"WROGN Men Olive Green Solid Tailored Jacket ,  WROGN, Jackets, Topwear, Apparel, Apparel for Men, Buy WROGN Men Olive Green Solid Tailored Jacket  Online in India, Buy Jackets at best price",100% Polyester,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/6832105/2019/2/4/cb583f3d-ddc9-4ed6-a14c-7225ab65421c1549269906213-WROGN-Men-Olive-Green-Solid-Tailored-Jacket-1311549269904700-1.jpg",The model (height 6') is wearing a size M, 2499,6832105,Myntra,https://www.myntra.com/jackets/wrogn/wrogn-men-olive-green-solid-tailored-jacket-/6832105/buy
1344,Fort Collins Men Navy Blue Solid Padded Jacket,men-jackets-coats,"Fort Collins Men Navy Blue Solid Padded Jacket,  Fort Collins, Jackets, Topwear, Apparel, Apparel for Men, Buy Fort Collins Men Navy Blue Solid Padded Jacket Online in India, Buy Jackets at best price",Shell: 100% nylon,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7691012/2018/12/8/f94a5c53-7556-43cf-a61b-d1d5edbcba301544250971935-Fort-Collins-Men-Jackets-9971544250970950-1.jpg",The model (height 6') is wearing a size M, 1770,7691012,Myntra,https://www.myntra.com/jackets/fort-collins/fort-collins-men-navy-blue-solid-padded-jacket/7691012/buy
1345,V Dot Men Grey Solid Padded Jacket,men-jackets-coats,"V Dot Men Grey Solid Padded Jacket,  V Dot, Jackets, Topwear, Apparel, Apparel for Men, Buy V Dot Men Grey Solid Padded Jacket Online in India, Buy Jackets at best price",Polyester,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7045987/2018/8/10/3032952b-a0b3-4540-a42c-ec0f9f85c73d1533882516492-V-Dot-Men-Jackets-4891533882516349-1.jpg",The model (height 6') is wearing a size M, 1034,7045987,Myntra,https://www.myntra.com/jackets/v-dot/v-dot-men-grey-solid-padded-jacket/7045987/buy
