SERIAL NO,NAME,CATEGORY,DESCRIPTION & COLOR,FABRIC,IMAGE,SIZE,PRICE,PRODUCT ID,WEBSITE,PRODUCT URL
328,Mast & Harbour Men Navy Blue Slim Fit Solid Regular Trousers,Men-Casual-Trousers,"Mast & Harbour Men Navy Blue Slim Fit Solid Regular Trousers,  Mast & Harbour, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Mast & Harbour Men Navy Blue Slim Fit Solid Regular Trousers Online in India, Buy Trousers at best price",Cotton and linen,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2325916/2018/5/25/c20d5c2c-63ff-49c1-8942-040b62df33ee1527234070165-Mast--Harbour-Men-Blue-Tapered-Fit-Solid-Regular-Trousers-4261527234068580-1.jpg",Slim fit, 879,2325916,Myntra,https://www.myntra.com/trousers/mast--harbour/mast--harbour-men-navy-blue-slim-fit-solid-regular-trousers/2325916/buy
329,HRX by Hrithik Roshan Men Blue Regular Fit Solid Joggers,Men-Casual-Trousers,"HRX By Hrithik Roshan Men Blue Regular Fit Solid Joggers,  HRX By Hrithik Roshan, Trousers, Bottomwear, Apparel, Apparel for Men, Buy HRX By Hrithik Roshan Men Blue Regular Fit Solid Joggers Online in India, Buy Trousers at best price","98% cotton, 2% lycra","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/1829935/2019/1/8/8863c7dc-40e2-4af7-9049-6cce6da18c7e1546942695379-HRX-by-Hrithik-Roshan-Men-Blue-Regular-Fit-Solid-Joggers-252-1.jpg",Regular Fit, 1199,1829935,Myntra,https://www.myntra.com/trousers/hrx-by-hrithik-roshan/hrx-by-hrithik-roshan-men-blue-regular-fit-solid-joggers/1829935/buy
330,Nation Polo Club Men Navy Blue Skinny Fit Solid Chinos,Men-Casual-Trousers,"Nation Polo Club Men Navy Blue Skinny Fit Solid Chinos,  Nation Polo Club, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Nation Polo Club Men Navy Blue Skinny Fit Solid Chinos Online in India, Buy Trousers at best price",Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/6558979/2018/5/29/3f8d49a4-468a-4f74-a811-970824cb4a861527590334176-Nation-Polo-Club-Mens-Slim-FitSkinny-Fit-Navy-Blue-Color-Trouser-9471527590332355-1.jpg",Skinny Fit, 1049,6558979,Myntra,https://www.myntra.com/trousers/nation-polo-club/nation-polo-club-men-navy-blue-skinny-fit-solid-chinos/6558979/buy
331,WROGN Men Charcoal Grey Jogger Trousers,Men-Casual-Trousers,"WROGN Men Charcoal Grey Jogger Trousers,  WROGN, Trousers, Bottomwear, Apparel, Apparel for Men, Buy WROGN Men Charcoal Grey Jogger Trousers Online in India, Buy Trousers at best price",100% polyester,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/6832515/2018/11/22/afacfffb-389d-410b-925c-59f498d55bd71542871567226-WROGN-Men-Charcoal-Grey-Jogger-Trousers-4001542871566919-1.jpg",The model (height 6') is wearing a size 32, 849,6832515,Myntra,https://www.myntra.com/trousers/wrogn/wrogn-men-charcoal-grey-jogger-trousers/6832515/buy
332,INVICTUS Men Grey Slim Fit Self Design Trousers,Men-Casual-Trousers,"INVICTUS Men Grey Slim Fit Self Design Trousers,  INVICTUS, Trousers, Bottomwear, Apparel, Apparel for Men, Buy INVICTUS Men Grey Slim Fit Self Design Trousers Online in India, Buy Trousers at best price",98% cotton and 2% elastane,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7561946/2018/12/21/c0c59bc8-9371-40dd-a4b8-0817003df2421545393757505-INVICTUS-Men-Trousers-9021545393755932-1.jpg",Slim fit, 959,7561946,Myntra,https://www.myntra.com/trousers/invictus/invictus-men-grey-slim-fit-self-design-trousers/7561946/buy
333,HIGHLANDER Men Olive Green Slim Fit Solid Regular Trousers,Men-Casual-Trousers,"HIGHLANDER Men Olive Green Slim Fit Solid Regular Trousers,  HIGHLANDER, Trousers, Bottomwear, Apparel, Apparel for Men, Buy HIGHLANDER Men Olive Green Slim Fit Solid Regular Trousers Online in India, Buy Trousers at best price",Cotton and elastane ,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/4692412/2018/10/12/2d334459-5eca-428f-a7bd-a5eefe86f3621539334357369-HIGHLANDER-Men-Olive-Green-Slim-Fit-Solid-Regular-Trousers-4-1.jpg",Slim fit, 742,4692412,Myntra,https://www.myntra.com/trousers/highlander/highlander-men-olive-green-slim-fit-solid-regular-trousers/4692412/buy
334,INVICTUS Men Brown Slim Fit Printed Smart Casual Trousers,Men-Casual-Trousers,"INVICTUS Men Brown Slim Fit Printed Smart Casual Trousers,  INVICTUS, Trousers, Bottomwear, Apparel, Apparel for Men, Buy INVICTUS Men Brown Slim Fit Printed Smart Casual Trousers Online in India, Buy Trousers at best price",Cotton and elastane blend ,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2314180/2018/5/22/ccf8c966-703c-40e0-a4ed-866d1b06b9b61526993268164-INVICTUS-Men-Trousers-6981526993266422-1.jpg",Slim fit, 959,2314180,Myntra,https://www.myntra.com/trousers/invictus/invictus-men-brown-slim-fit-printed-smart-casual-trousers/2314180/buy
335,WROGN Men Black Regular Fit Solid Joggers,Men-Casual-Trousers,"WROGN Men Black Regular Fit Solid Joggers,  WROGN, Trousers, Bottomwear, Apparel, Apparel for Men, Buy WROGN Men Black Regular Fit Solid Joggers Online in India, Buy Trousers at best price","95% polyester, 5% elastane","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/6832516/2018/10/5/5e7683b2-410c-4d1f-8abb-eb100a4915451538742570674-WROGN-Men-Black-Regular-Fit-Solid-Joggers-9311538742568876-1.jpg",Regular Fit, 899,6832516,Myntra,https://www.myntra.com/trousers/wrogn/wrogn-men-black-regular-fit-solid-joggers/6832516/buy
336,Taanz Men Khaki Regular Fit Solid Regular Trousers,Men-Casual-Trousers,"Taanz Men Khaki Regular Fit Solid Regular Trousers,  Taanz, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Taanz Men Khaki Regular Fit Solid Regular Trousers Online in India, Buy Trousers at best price",Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/8084065/2018/12/5/2637dd40-0ee2-48d6-a0e7-fe72756d4a531543990795155-Taanz-Men-Khaki-Trouser-1681543990794097-1.jpg",Regular Fit, 639,8084065,Myntra,https://www.myntra.com/trousers/taanz/taanz-men-khaki-regular-fit-solid-regular-trousers/8084065/buy
337,WROGN Men Black Regular Fit Solid Joggers,Men-Casual-Trousers,"WROGN Men Black Regular Fit Solid Joggers,  WROGN, Trousers, Bottomwear, Apparel, Apparel for Men, Buy WROGN Men Black Regular Fit Solid Joggers Online in India, Buy Trousers at best price",Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/4699159/2018/9/14/e9e62de5-b22d-404c-8db8-87b18ebdff9d1536924233906-WROGN-Men-Trousers-1291536924233722-1.jpg",Regular Fit, 1399,4699159,Myntra,https://www.myntra.com/trousers/wrogn/wrogn-men-black-regular-fit-solid-joggers/4699159/buy
338,ETHER Men Blue Melange Joggers,Men-Casual-Trousers,"ETHER Men Blue Melange Joggers,  Ether, Trousers, Bottomwear, Apparel, Apparel for Men, Buy ETHER Men Blue Melange Joggers Online in India, Buy Trousers at best price","65% cotton, 35% polyester","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/1270781/2016/9/19/11474283996088-ETHER-Blue-Melange-Jogger-Trousers-9831474283995890-1.jpg",Regular fit, 499,1270781,Myntra,https://www.myntra.com/trousers/ether/ether-men-blue-melange-joggers/1270781/buy
339,INVICTUS Men Olive Green Slim Fit Patterned Regular Trousers,Men-Casual-Trousers,"INVICTUS Men Olive Green Slim Fit Patterned Regular Trousers,  INVICTUS, Trousers, Bottomwear, Apparel, Apparel for Men, Buy INVICTUS Men Olive Green Slim Fit Patterned Regular Trousers Online in India, Buy Trousers at best price",Shell: 95% polyester and 5% elastane,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/1951763/2017/8/21/11503311137205-INVICTUS-Men-Olive-Green-Slim-Fit-Self-Design-Regular-Trousers-9611503311136995-1.jpg",Slim fit, 879,1951763,Myntra,https://www.myntra.com/trousers/invictus/invictus-men-olive-green-slim-fit-patterned-regular-trousers/1951763/buy
340,Kook N Keech Men Grey Melange Regular Fit Solid Joggers,Men-Casual-Trousers,"Kook N Keech Men Grey Melange Regular Fit Solid Joggers,  Kook N Keech, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Kook N Keech Men Grey Melange Regular Fit Solid Joggers Online in India, Buy Trousers at best price","60% cotton, 40% polyester","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/4446329/2018/7/20/e69c70b9-871f-4a6b-b250-c90d9000a6f71532079345126-Kook-N-Keech-Men-Grey-Melange-Regular-Fit-Solid-Joggers-9161-1.jpg",Regular Fit, 759,4446329,Myntra,https://www.myntra.com/trousers/kook-n-keech/kook-n-keech-men-grey-melange-regular-fit-solid-joggers/4446329/buy
341,SPYKAR Men Blue Slim Fit Solid Regular Trousers,Men-Casual-Trousers,"SPYKAR Men Blue Slim Fit Solid Regular Trousers,  SPYKAR, Trousers, Bottomwear, Apparel, Apparel for Men, Buy SPYKAR Men Blue Slim Fit Solid Regular Trousers Online in India, Buy Trousers at best price",100% Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/8137225/2018/12/15/1ccd06d2-467c-462e-b023-896953e351ed1544852012607-SPYKAR-Men-Blue-Slim-Fit-Checked-Regular-Trousers-2171544852-1.jpg",Slim fit, 1349,8137225,Myntra,https://www.myntra.com/trousers/spykar/spykar-men-blue-slim-fit-solid-regular-trousers/8137225/buy
342,ether Men Navy Blue Slim Fit Corduroy Trousers,Men-Casual-Trousers,"Ether Men Navy Blue Slim Fit Corduroy Trousers,  Ether, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Ether Men Navy Blue Slim Fit Corduroy Trousers Online in India, Buy Trousers at best price","98% cotton, 2% elastane","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7234608/2018/11/9/a1eb09dc-e3b9-4193-a128-70507e382ace1541763888345-ether-Men-Navy-Blue-Regular-Fit-Solid-Regular-Trousers-21541763888197-1.jpg",Slim fit, 849,7234608,Myntra,https://www.myntra.com/trousers/ether/ether-men-navy-blue-slim-fit-corduroy-trousers/7234608/buy
343,HERE&NOW Men Black Slim Fit Solid Chinos,Men-Casual-Trousers,"HERE&NOW Men Black Slim Fit Solid Chinos,  HERE&NOW, Trousers, Bottomwear, Apparel, Apparel for Men, Buy HERE&NOW Men Black Slim Fit Solid Chinos Online in India, Buy Trousers at best price",Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/1999912/2018/12/8/44f5c902-9c25-4cde-98e2-6b4b318ef06c1544247354374-HERENOW-Men-Black-Slim-Fit-Solid-Chinos-2261544247352429-1.jpg",Slim fit, 799,1999912,Myntra,https://www.myntra.com/trousers/herenow/herenow-men-black-slim-fit-solid-chinos/1999912/buy
344,Roadster Men Grey Regular Fit Solid Joggers,Men-Casual-Trousers,"Roadster Men Grey Regular Fit Solid Joggers,  Roadster, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Roadster Men Grey Regular Fit Solid Joggers Online in India, Buy Trousers at best price","98% cotton, 2% elastane","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/6957774/2018/11/28/7a0d14bb-6f77-4ca8-8dd4-5f5c55eb8fe31543382065574-Roadster-Men-Grey-Regular-Fit-Solid-Chinos-3411543382064845-1.jpg",Regular Fit, 1099,6957774,Myntra,https://www.myntra.com/trousers/roadster/roadster-men-grey-regular-fit-solid-joggers/6957774/buy
345,HIGHLANDER Men Blue Slim Fit Solid Joggers,Men-Casual-Trousers,"HIGHLANDER Men Blue Slim Fit Solid Joggers,  HIGHLANDER, Trousers, Bottomwear, Apparel, Apparel for Men, Buy HIGHLANDER Men Blue Slim Fit Solid Joggers Online in India, Buy Trousers at best price",Cotton elastane blend,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2343640/2018/2/7/11517998977672-HIGHLANDER-Men-Blue-Slim-Fit-Solid-Joggers-5361517998977449-1.jpg",Slim fit, 742,2343640,Myntra,https://www.myntra.com/trousers/highlander/highlander-men-blue-slim-fit-solid-joggers/2343640/buy
346,INVICTUS Navy Linen Slim Fit Trousers,Men-Casual-Trousers,"INVICTUS Navy Linen Slim Fit Trousers,  INVICTUS, Trousers, Bottomwear, Apparel, Apparel for Men, Buy INVICTUS Navy Linen Slim Fit Trousers Online in India, Buy Trousers at best price",Cotton and linen blend,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/1134396/2016/3/24/11458800661461-INVICTUS-Men-Trousers-671458800660946-1.jpg",Slim fit, 1199,1134396,Myntra,https://www.myntra.com/trousers/invictus/invictus-navy-linen-slim-fit-trousers/1134396/buy
347,Roadster Men Olive Green Regular Fit Solid Regular Trousers,Men-Casual-Trousers,"Roadster Men Olive Green Regular Fit Solid Regular Trousers,  Roadster, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Roadster Men Olive Green Regular Fit Solid Regular Trousers Online in India, Buy Trousers at best price","98% Cotton, 2% elastane","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/6686751/2018/7/9/f497796e-1929-4e15-acf1-d4e8e43b56371531132921567-Roadster-Men-Olive-Green-Regular-Fit-Solid-Regular-Trousers--1.jpg",Regular Fit, 799,6686751,Myntra,https://www.myntra.com/trousers/roadster/roadster-men-olive-green-regular-fit-solid-regular-trousers/6686751/buy
348,Blackberrys Men Light Grey Sharp Tapered Fit Solid Chinos,Men-Casual-Trousers,"Blackberrys Men Light Grey Sharp Tapered Fit Solid Chinos,  Blackberrys, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Blackberrys Men Light Grey Sharp Tapered Fit Solid Chinos Online in India, Buy Trousers at best price",Cotton and elastane blend,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2382353/2018/1/12/11515751261403-Blackberrys-Men-Grey-Sharp-Tapered-Fit-Solid-Chinos-3111515751261264-1.jpg",Sharp tapered fit, 1097,2382353,Myntra,https://www.myntra.com/trousers/blackberrys/blackberrys-men-light-grey-sharp-tapered-fit-solid-chinos/2382353/buy
349,Roadster Men Beige Regular Fit Solid Regular Trousers,Men-Casual-Trousers,"Roadster Men Beige Regular Fit Solid Regular Trousers,  Roadster, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Roadster Men Beige Regular Fit Solid Regular Trousers Online in India, Buy Trousers at best price","98% cotton, 2% spandex","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7473349/2018/11/20/4817ed73-17d1-428e-b0d8-fd9521d54e481542709608435-Roadster-Men-Beige-Regular-Fit-Solid-Regular-Trousers-7731542709608144-1.jpg",Regular Fit, 849,7473349,Myntra,https://www.myntra.com/trousers/roadster/roadster-men-beige-regular-fit-solid-regular-trousers/7473349/buy
350,Flying Machine Men Black Slim Fit Solid Regular Trousers,Men-Casual-Trousers,"Flying Machine Men Black Slim Fit Solid Regular Trousers,  Flying Machine, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Flying Machine Men Black Slim Fit Solid Regular Trousers Online in India, Buy Trousers at best price","98% cotton, 2% elastane","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/8463449/2019/2/6/161e818d-7b7b-443e-b5ae-f142eb316ed81549446532198-Flying-Machine-Men-Black-Slim-Fit-Solid-Regular-Trousers-735-1.jpg",Slim fit, 1999,8463449,Myntra,https://www.myntra.com/trousers/flying-machine/flying-machine-men-black-slim-fit-solid-regular-trousers/8463449/buy
351,Louis Philippe Sport Men Blue Slim Fit Self Design Regular Trousers,Men-Casual-Trousers,"Louis Philippe Sport Men Blue Slim Fit Self Design Regular Trousers,  Louis Philippe Sport, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Louis Philippe Sport Men Blue Slim Fit Self Design Regular Trousers Online in India, Buy Trousers at best price","98% cotton, 2% elastane","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/8295691/2019/2/1/e4905bde-602f-435c-a703-8c84978b91d61549021821841-Louis-Philippe-Sport-Men-Blue-Slim-Fit-Self-Design-Regular-T-1.jpg",Slim fit, 2399,8295691,Myntra,https://www.myntra.com/trousers/louis-philippe-sport/louis-philippe-sport-men-blue-slim-fit-self-design-regular-trousers/8295691/buy
352,Blackberrys Men Charcoal Grey Regular Fit Solid Regular Trousers,Men-Casual-Trousers,"Blackberrys Men Charcoal Grey Regular Fit Solid Regular Trousers,  Blackberrys, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Blackberrys Men Charcoal Grey Regular Fit Solid Regular Trousers Online in India, Buy Trousers at best price","98% cotton, 2% spandex","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/6686403/2018/6/14/ff353164-de2f-4b77-8139-15f457c4ef8f1528962570076-Blackberrys-Men-Trousers-8771528962569873-1.jpg",Regular Fit, 1099,6686403,Myntra,https://www.myntra.com/trousers/blackberrys/blackberrys-men-charcoal-grey-regular-fit-solid-regular-trousers/6686403/buy
353,SKULT by Shahid Kapoor Charcoal Grey Three-Fourth Trousers,Men-Casual-Trousers,"SKULT By Shahid Kapoor Charcoal Grey Three Fourth Trousers,  SKULT By Shahid Kapoor, Trousers, Bottomwear, Apparel, Apparel for Men, Buy SKULT By Shahid Kapoor Charcoal Grey Three Fourth Trousers Online in India, Buy Trousers at best price",Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/6794840/2018/7/9/1f80e0bb-61f5-4bc8-8e39-ff0bfe4dece71531116692760-SKULT-by-Shahid-Kapoor-Charcoal-Grey-Cropped-Jogger-Track-Pa-1.jpg",The model (height 6') is wearing a size M, 599,6794840,Myntra,https://www.myntra.com/trousers/skult-by-shahid-kapoor/skult-by-shahid-kapoor-charcoal-grey-three-fourth-trousers/6794840/buy
354,HERE&NOW Men Grey Cropped Slim Fit Solid Chinos,Men-Casual-Trousers,"HERE&NOW Men Grey Cropped Slim Fit Solid Chinos,  HERE&NOW, Trousers, Bottomwear, Apparel, Apparel for Men, Buy HERE&NOW Men Grey Cropped Slim Fit Solid Chinos Online in India, Buy Trousers at best price",100% cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/3013855/2018/11/27/a46e6b73-2db8-4b0f-92c9-85356d8f5e1c1543319323498-HERENOW-Men-Grey-Slim-Fit-Solid-Chinos-4621543319322322-1.jpg",Ankle Slim fit, 799,3013855,Myntra,https://www.myntra.com/trousers/herenow/herenow-men-grey-cropped-slim-fit-solid-chinos/3013855/buy
355,HIGHLANDER Men Olive Green Slim Fit Solid Regular Trousers,Men-Casual-Trousers,"HIGHLANDER Men Olive Green Slim Fit Solid Regular Trousers,  HIGHLANDER, Trousers, Bottomwear, Apparel, Apparel for Men, Buy HIGHLANDER Men Olive Green Slim Fit Solid Regular Trousers Online in India, Buy Trousers at best price",Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/6744434/2018/10/12/7b95673d-5dc8-49a4-bef9-5ef85d5d49aa1539342930641-HIGHLANDER-Men-Olive-Green-Slim-Fit-Solid-Regular-Trousers-1-1.jpg",Slim fit, 674,6744434,Myntra,https://www.myntra.com/trousers/highlander/highlander-men-olive-green-slim-fit-solid-regular-trousers/6744434/buy
356,SPYKAR Men Beige Slim Fit Solid Chinos,Men-Casual-Trousers,"SPYKAR Men Beige Slim Fit Solid Chinos,  SPYKAR, Trousers, Bottomwear, Apparel, Apparel for Men, Buy SPYKAR Men Beige Slim Fit Solid Chinos Online in India, Buy Trousers at best price","98% cotton, 2% elastane","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7673809/2018/12/15/4b7477ee-0afd-42f5-b0a4-3861d39832491544851978629-SPYKAR-Men-Trousers-831544851977818-1.jpg",Slim fit, 1049,7673809,Myntra,https://www.myntra.com/trousers/spykar/spykar-men-beige-slim-fit-solid-chinos/7673809/buy
357,HERE&NOW Men Olive Green Slim Fit Solid Ankle-Length Chinos,Men-Casual-Trousers,"HERE&NOW Men Olive Green Slim Fit Solid Ankle Length Chinos,  HERE&NOW, Trousers, Bottomwear, Apparel, Apparel for Men, Buy HERE&NOW Men Olive Green Slim Fit Solid Ankle Length Chinos Online in India, Buy Trousers at best price",100% cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2056771/2017/9/27/11506501164896-HERENOW-Men-Olive-Green-Slim-Fit-Solid-Chinos-6021506501164770-1.jpg",Slim fit, 799,2056771,Myntra,https://www.myntra.com/trousers/herenow/herenow-men-olive-green-slim-fit-solid-ankle-length-chinos/2056771/buy
