SERIAL NO,NAME,CATEGORY,DESCRIPTION & COLOR,FABRIC,IMAGE,SIZE,PRICE,PRODUCT ID,WEBSITE,PRODUCT URL
1456,INVICTUS Men White Slim Fit Printed Formal Shirt,formal-shirts,"INVICTUS Men White Slim Fit Printed Formal Shirt,  INVICTUS, Shirts, Topwear, Apparel, Apparel for Men, Buy INVICTUS Men White Slim Fit Printed Formal Shirt Online in India, Buy Shirts at best price",100% cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2313964/2018/4/23/11524489733983-INVICTUS-Men-White-Slim-Fit-Printed-Party-Shirt-7881524489733755-1.jpg",Slim fit, 659,2313964,Myntra,https://www.myntra.com/shirts/invictus/invictus-men-white-slim-fit-printed-formal-shirt/2313964/buy
1457,Arrow Men Brown Premium Regular Fit Self-Design Formal Shirt,formal-shirts,"Arrow Men Brown Premium Regular Fit Self Design Formal Shirt,  Arrow, Shirts, Topwear, Apparel, Apparel for Men, Buy Arrow Men Brown Premium Regular Fit Self Design Formal Shirt Online in India, Buy Shirts at best price",Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7196937/2018/9/25/2063d0f4-325b-4cd5-a880-63a418c62f5a1537869693093-Arrow-Men-Brown-Premium-Regular-Fit-Self-Design-Casual-Shirt-1.jpg",Premium - Regular Fit, 959,7196937,Myntra,https://www.myntra.com/shirts/arrow/arrow-men-brown-premium-regular-fit-self-design-formal-shirt/7196937/buy
1458,JAINISH Men Grey & Black Slim Fit Printed Formal Shirt,formal-shirts,"JAINISH Men Grey & Black Slim Fit Printed Formal Shirt,  JAINISH, Shirts, Topwear, Apparel, Apparel for Men, Buy JAINISH Men Grey & Black Slim Fit Printed Formal Shirt Online in India, Buy Shirts at best price",Polycotton ,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2411407/2018/1/19/11516342259657-Mens-Shirts-8181516342259519-1.jpg",Classic Slim Fit, 494,2411407,Myntra,https://www.myntra.com/shirts/jainish/jainish-men-grey--black-slim-fit-printed-formal-shirt/2411407/buy
1459,Black coffee Men Navy Blue Slim Fit Checked Formal Shirt,formal-shirts,"Black Coffee Men Navy Blue Slim Fit Checked Formal Shirt,  Black Coffee, Shirts, Topwear, Apparel, Apparel for Men, Buy Black Coffee Men Navy Blue Slim Fit Checked Formal Shirt Online in India, Buy Shirts at best price",Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/productimage/2018/11/30/1f26b6ae-59e0-4839-bfdd-17c16b639aa31543573485394-1.jpg",Slim fit, 679,8057843,Myntra,https://www.myntra.com/shirts/black-coffee/black-coffee-men-navy-blue-slim-fit-checked-formal-shirt/8057843/buy
1460,INVICTUS Men White Solid Slim Fit Formal Shirt,formal-shirts,"INVICTUS Men White Solid Slim Fit Formal Shirt,  INVICTUS, Shirts, Topwear, Apparel, Apparel for Men, Buy INVICTUS Men White Solid Slim Fit Formal Shirt Online in India, Buy Shirts at best price",100% cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/6028030/2018/11/29/53a1b6ec-0b4c-4c22-bc9f-37107170b4701543486759486-INVICTUS-Men-White-Solid-Slim-Fit-Formal-Shirt-7391543486758-1.jpg",Slim fit, 839,6028030,Myntra,https://www.myntra.com/shirts/invictus/invictus-men-white-solid-slim-fit-formal-shirt/6028030/buy
1461,Hancock Men Purple Slim Fit Solid Formal Shirt,formal-shirts,"Hancock Men Purple Slim Fit Solid Formal Shirt,  Hancock, Shirts, Topwear, Apparel, Apparel for Men, Buy Hancock Men Purple Slim Fit Solid Formal Shirt Online in India, Buy Shirts at best price",100% cotton ,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/1863302/2017/4/28/11493379587565-Hancock-Men-Purple-Slim-Fit-Solid-Formal-Shirt-9761493379587424-1.jpg",Slim fit, 599,1863302,Myntra,https://www.myntra.com/shirts/hancock/hancock-men-purple-slim-fit-solid-formal-shirt/1863302/buy
1462,Arrow Men Beige Regular Fit Checked Formal Shirt,formal-shirts,"Arrow Men Beige Regular Fit Checked Formal Shirt,  Arrow, Shirts, Topwear, Apparel, Apparel for Men, Buy Arrow Men Beige Regular Fit Checked Formal Shirt Online in India, Buy Shirts at best price",100% Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7645034/2018/10/17/7a1d520c-b662-4727-a3f6-1ecfa66e142f1539755476380-Arrow-Men-Beige-Regular-Fit-Check-Shirt-8041539755476162-1.jpg",Regular Fit, 2199,7645034,Myntra,https://www.myntra.com/shirts/arrow/arrow-men-beige-regular-fit-checked-formal-shirt/7645034/buy
1463,Louis Philippe Men Blue & White Classic Regular Fit Checked Formal Shirt,formal-shirts,"Louis Philippe Men Blue & White Classic Regular Fit Checked Formal Shirt,  Louis Philippe, Shirts, Topwear, Apparel, Apparel for Men, Buy Louis Philippe Men Blue & White Classic Regular Fit Checked Formal Shirt Online in India, Buy Shirts at best price",100% Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/8634343/2019/2/8/e8b9f227-4070-4195-a58d-5fc22ed682341549614715377-Louis-Philippe-Men-Blue--White-Regular-Fit-Checked-Formal-Sh-1.jpg",Classic Regular Fit, 999,8634343,Myntra,https://www.myntra.com/shirts/louis-philippe/louis-philippe-men-blue--white-classic-regular-fit-checked-formal-shirt/8634343/buy
1464,Hancock Men Navy Blue & White Regular Fit Striped Formal Shirt,formal-shirts,"Hancock Men Navy Blue & White Regular Fit Striped Formal Shirt,  Hancock, Shirts, Topwear, Apparel, Apparel for Men, Buy Hancock Men Navy Blue & White Regular Fit Striped Formal Shirt Online in India, Buy Shirts at best price",Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7863407/2018/11/24/69d7d887-ae9d-43c0-a037-4da020419b0b1543042666790-Shirts-Hancock-Blue-2861543042666586-1.jpg",Regular Fit, 664,7863407,Myntra,https://www.myntra.com/shirts/hancock/hancock-men-navy-blue--white-regular-fit-striped-formal-shirt/7863407/buy
1465,Van Heusen Men Grey & Blue Regular Fit Checked Formal Shirt,formal-shirts,"Van Heusen Men Grey & Blue Regular Fit Checked Formal Shirt,  Van Heusen, Shirts, Topwear, Apparel, Apparel for Men, Buy Van Heusen Men Grey & Blue Regular Fit Checked Formal Shirt Online in India, Buy Shirts at best price",Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/productimage/2019/1/31/cc4b05a3-f81f-4461-84a8-d4c6512ba4f81548887234342-1.jpg",Regular Fit, 2499,8685373,Myntra,https://www.myntra.com/shirts/van-heusen/van-heusen-men-grey--blue-regular-fit-checked-formal-shirt/8685373/buy
1466,U.S. Polo Assn. Tailored Men Blue & White Slim Fit Printed Formal Shirt,formal-shirts,"U.S. Polo Assn. Tailored Men Blue & White Slim Fit Printed Formal Shirt,  U.S. Polo Assn. Tailored, Shirts, Topwear, Apparel, Apparel for Men, Buy U.S. Polo Assn. Tailored Men Blue & White Slim Fit Printed Formal Shirt Online in India, Buy Shirts at best price",Cotton ,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2201933/2017/11/23/11511411885637-US-Polo-Assn-Men-Shirts-2331511411885400-1.jpg",Slim fit, 839,2201933,Myntra,https://www.myntra.com/shirts/us-polo-assn-tailored/us-polo-assn-tailored-men-blue--white-slim-fit-printed-formal-shirt/2201933/buy
1467,Hancock Pink Slim Fit Formal Shirt,formal-shirts,"Hancock Pink Slim Fit Formal Shirt,  Hancock, Shirts, Topwear, Apparel, Apparel for Men, Buy Hancock Pink Slim Fit Formal Shirt Online in India, Buy Shirts at best price",Cotton and polyester blend,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/images/style/properties/Hancock-Men-Pink-Slim-Fit-Formal-Shirt_8af4848b1fba8d750bd20cc1d9651f4d_images.jpg",Slim fit , 549,554451,Myntra,https://www.myntra.com/shirts/hancock/hancock-pink-slim-fit-formal-shirt/554451/buy
1468,Louis Philippe Men Blue Slim Fit Self Design Formal Shirt,formal-shirts,"Louis Philippe Men Blue Slim Fit Self Design Formal Shirt,  Louis Philippe, Shirts, Topwear, Apparel, Apparel for Men, Buy Louis Philippe Men Blue Slim Fit Self Design Formal Shirt Online in India, Buy Shirts at best price",100% cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/8294133/2019/2/1/8606c277-4181-40a5-a1a0-89f88382ad2a1549016261648-Louis-Philippe-Men-Blue-Slim-Fit-Self-Design-Formal-Shirt-16-1.jpg",Slim fit, 2399,8294133,Myntra,https://www.myntra.com/shirts/louis-philippe/louis-philippe-men-blue-slim-fit-self-design-formal-shirt/8294133/buy
1469,INVICTUS Maroon Slim Fit Formal Shirt,formal-shirts,"INVICTUS Maroon Slim Fit Formal Shirt,  INVICTUS, Shirts, Topwear, Apparel, Apparel for Men, Buy INVICTUS Maroon Slim Fit Formal Shirt Online in India, Buy Shirts at best price",Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/1295410/2016/6/22/11466587884210-INVICTUS-Maroon-Slim-Fit-Formal-Shirt-7721466587883958-1.jpg",Slim fit, 849,1295410,Myntra,https://www.myntra.com/shirts/invictus/invictus-maroon-slim-fit-formal-shirt/1295410/buy
1470,Hancock Grey Slim Fit Formal Shirt,formal-shirts,"Hancock Grey Slim Fit Formal Shirt,  Hancock, Shirts, Topwear, Apparel, Apparel for Men, Buy Hancock Grey Slim Fit Formal Shirt Online in India, Buy Shirts at best price",,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/images/style/properties/Hancock-Men-Grey-Slim-Fit-Formal-Shirt_fc536fa6ff3c514956fc9f9c9a336b4f_images.jpg",Slim fit, 549,651358,Myntra,https://www.myntra.com/shirts/hancock/hancock-grey-slim-fit-formal-shirt/651358/buy
1471,INVICTUS Pink & Navy Printed Slim Fit Semiformal Shirt,formal-shirts,"INVICTUS Pink & Navy Printed Slim Fit Semiformal Shirt,  INVICTUS, Shirts, Topwear, Apparel, Apparel for Men, Buy INVICTUS Pink & Navy Printed Slim Fit Semiformal Shirt Online in India, Buy Shirts at best price",,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/1420136/2017/7/21/11500618450223-INVICTUS-Pink--Navy-Printed-Slim-Fit-Semiformal-Shirt-9231500618450206-1.jpg",Slim fit , 759,1420136,Myntra,https://www.myntra.com/shirts/invictus/invictus-pink--navy-printed-slim-fit-semiformal-shirt/1420136/buy
1472,Van Heusen Men Blue & White Slim Fit Checked Casual Shirt,formal-shirts,"Van Heusen Men Blue & White Slim Fit Checked Casual Shirt,  Van Heusen, Shirts, Topwear, Apparel, Apparel for Men, Buy Van Heusen Men Blue & White Slim Fit Checked Casual Shirt Online in India, Buy Shirts at best price",100% cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7647670/2018/10/31/c3c5cf60-09d3-42d0-b5d7-c9a9d06c372e1540979474040-Van-Heusen-Men-Blue--White-Slim-Fit-Checked-Casual-Shirt-2581540979473735-1.jpg",Slim fit, 749,7647670,Myntra,https://www.myntra.com/shirts/van-heusen/van-heusen-men-blue--white-slim-fit-checked-casual-shirt/7647670/buy
1473,Blackberrys Men Blue Slim Fit Solid Formal Shirt,formal-shirts,"Blackberrys Men Blue Slim Fit Solid Formal Shirt,  Blackberrys, Shirts, Topwear, Apparel, Apparel for Men, Buy Blackberrys Men Blue Slim Fit Solid Formal Shirt Online in India, Buy Shirts at best price",Cotton ,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2397798/2018/1/30/11517296931890-Blackberrys-Men-Blue-Slim-Fit-Checked-Formal-Shirt-5061517296931782-1.jpg",Slim fit, 1097,2397798,Myntra,https://www.myntra.com/shirts/blackberrys/blackberrys-men-blue-slim-fit-solid-formal-shirt/2397798/buy
1474,INVICTUS Men Navy & Purple Slim Fit Self Design Formal Shirt,formal-shirts,"INVICTUS Men Navy & Purple Slim Fit Self Design Formal Shirt,  INVICTUS, Shirts, Topwear, Apparel, Apparel for Men, Buy INVICTUS Men Navy & Purple Slim Fit Self Design Formal Shirt Online in India, Buy Shirts at best price",Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/6970705/2018/11/29/5a5b64d0-cc46-4c8b-a1ba-2bb9425e58c41543486964277-INVICTUS-Men-Navy--Purple-Slim-Fit-Self-Design-Formal-Shirt--1.jpg",Slim fit, 879,6970705,Myntra,https://www.myntra.com/shirts/invictus/invictus-men-navy--purple-slim-fit-self-design-formal-shirt/6970705/buy
1475,Van Heusen Men Red Slim Fit Solid Formal Shirt,formal-shirts,"Van Heusen Men Red Slim Fit Solid Formal Shirt,  Van Heusen, Shirts, Topwear, Apparel, Apparel for Men, Buy Van Heusen Men Red Slim Fit Solid Formal Shirt Online in India, Buy Shirts at best price",100% cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7647580/2018/10/31/4485c81c-fa25-4c09-b8ff-56230a78666b1540983637027-Van-Heusen-Men-Red-Slim-Fit-Solid-Formal-Shirt-3381540983635-1.jpg",Slim fit, 749,7647580,Myntra,https://www.myntra.com/shirts/van-heusen/van-heusen-men-red-slim-fit-solid-formal-shirt/7647580/buy
1476,U.S. Polo Assn. Men Off-White Regular Fit Self Design Formal Shirt,formal-shirts,"U.S. Polo Assn. Men Off White Regular Fit Self Design Formal Shirt,  U.S. Polo Assn., Shirts, Topwear, Apparel, Apparel for Men, Buy U.S. Polo Assn. Men Off White Regular Fit Self Design Formal Shirt Online in India, Buy Shirts at best price",100% cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2365129/2018/4/4/11522822652259-US-Polo-Assn-Men-Shirts-9951522822652144-1.jpg",Regular Fit, 1079,2365129,Myntra,https://www.myntra.com/shirts/us-polo-assn/us-polo-assn-men-off-white-regular-fit-self-design-formal-shirt/2365129/buy
1477,John Players Men Blue Regular Fit Solid Formal Shirt,formal-shirts,"John Players Men Blue Regular Fit Solid Formal Shirt,  John Players, Shirts, Topwear, Apparel, Apparel for Men, Buy John Players Men Blue Regular Fit Solid Formal Shirt Online in India, Buy Shirts at best price",Cotton and Linen blend ,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2077467/2017/9/9/11504939487042-John-Players-Men-Shirts-7401504939486771-1.jpg",Regular fit, 799,2077467,Myntra,https://www.myntra.com/shirts/john-players/john-players-men-blue-regular-fit-solid-formal-shirt/2077467/buy
1478,Navy Blue Self Design Slim Fit Formal Shirt,formal-shirts,"Navy Blue Self Design Slim Fit Formal Shirt,  Blackberrys, Shirts, Topwear, Apparel, Apparel for Men, Buy Navy Blue Self Design Slim Fit Formal Shirt Online in India, Buy Shirts at best price",,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/productimage/2018/11/24/a27a4066-0974-479e-ac8a-13a44ff835661543029406505-1.jpg",, 1497,7923479,Myntra,https://www.myntra.com/shirts/blackberrys/navy-blue-self-design-slim-fit-formal-shirt/7923479/buy
1479,Raymond Men Grey Slim Fit Self Design Formal Shirt,formal-shirts,"Raymond Men Grey Slim Fit Self Design Formal Shirt,  Raymond, Shirts, Topwear, Apparel, Apparel for Men, Buy Raymond Men Grey Slim Fit Self Design Formal Shirt Online in India, Buy Shirts at best price",100% cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7652666/2018/11/22/727f0c15-2389-4534-905d-ccbe229c97d11542880752381-Raymond-Men-Shirts-891542880750736-1.jpg",Slim Fit, 799,7652666,Myntra,https://www.myntra.com/shirts/raymond/raymond-men-grey-slim-fit-self-design-formal-shirt/7652666/buy
1480,Shaftesbury London Black Standard Fit Formal Shirt,formal-shirts,"Shaftesbury London Black Standard Fit Formal Shirt,  Shaftesbury London, Shirts, Topwear, Apparel, Apparel for Men, Buy Shaftesbury London Black Standard Fit Formal Shirt Online in India, Buy Shirts at best price",,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/998935/2015/9/24/11443093504098-Shaftesbury-London-Men-Shirts-4101443093503817-1.jpg",Standard fit , 599,998935,Myntra,https://www.myntra.com/shirts/shaftesbury-london/shaftesbury-london-black-standard-fit-formal-shirt/998935/buy
1481,INVICTUS Blue Printed Slim Fit Formal Shirt,formal-shirts,"INVICTUS Blue Printed Slim Fit Formal Shirt,  INVICTUS, Shirts, Topwear, Apparel, Apparel for Men, Buy INVICTUS Blue Printed Slim Fit Formal Shirt Online in India, Buy Shirts at best price",,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/1086731/2016/4/7/11460025200550-INVICTUS-Blue-Printed-Slim-Fit-Formal-Shirt-7131460025198632-1.jpg",Slim fit, 899,1086731,Myntra,https://www.myntra.com/shirts/invictus/invictus-blue-printed-slim-fit-formal-shirt/1086731/buy
1482,Louis Philippe Sport Men Blue Slim Fit Printed Casual Shirt,formal-shirts,"Louis Philippe Sport Men Blue Slim Fit Printed Casual Shirt,  Louis Philippe Sport, Shirts, Topwear, Apparel, Apparel for Men, Buy Louis Philippe Sport Men Blue Slim Fit Printed Casual Shirt Online in India, Buy Shirts at best price",100% Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/8335883/2019/1/3/bcb4561b-0a8a-43b2-abd0-e133b88828cc1546514069793-Louis-Philippe-Sport-Men-Blue-Slim-Fit-Printed-Formal-Shirt--1.jpg",Slim fit, 999,8335883,Myntra,https://www.myntra.com/shirts/louis-philippe-sport/louis-philippe-sport-men-blue-slim-fit-printed-casual-shirt/8335883/buy
1483,Park Avenue Men Orange Slim Fit Solid Formal Shirt,formal-shirts,"Park Avenue Men Orange Slim Fit Solid Formal Shirt,  Park Avenue, Shirts, Topwear, Apparel, Apparel for Men, Buy Park Avenue Men Orange Slim Fit Solid Formal Shirt Online in India, Buy Shirts at best price",Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7652604/2018/12/21/dfa2df3c-2a8c-4dd2-9f2e-347ad15de4b71545381340144-Park-Avenue-Men-Shirts-4421545381338836-1.jpg",Slim fit, 759,7652604,Myntra,https://www.myntra.com/shirts/park-avenue/park-avenue-men-orange-slim-fit-solid-formal-shirt/7652604/buy
1484,Peter England Men Pink & Blue Slim Fit Striped Formal Shirt,formal-shirts,"Peter England Men Pink & Blue Slim Fit Striped Formal Shirt,  Peter England, Shirts, Topwear, Apparel, Apparel for Men, Buy Peter England Men Pink & Blue Slim Fit Striped Formal Shirt Online in India, Buy Shirts at best price","57% cotton, 43% polyester","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/8657405/2019/2/8/d2392bc9-f072-45cb-bcaa-d8eb4f8920c81549623197905-Peter-England-Men-Pink--Blue-Slim-Fit-Striped-Formal-Shirt-4-1.jpg",Slim fit, 1399,8657405,Myntra,https://www.myntra.com/shirts/peter-england/peter-england-men-pink--blue-slim-fit-striped-formal-shirt/8657405/buy
1485,Dazzio Black Slim Fit Semiformal Shirt,formal-shirts,"Dazzio Black Slim Fit Semiformal Shirt,  Dazzio, Shirts, Topwear, Apparel, Apparel for Men, Buy Dazzio Black Slim Fit Semiformal Shirt Online in India, Buy Shirts at best price",,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/images/style/properties/Dazzio-Black-Slim-Fit-Semiformal-Shirt_720c42f253dc7a0306d7525fdffd64d7_images.jpg",Slim fit , 897,823030,Myntra,https://www.myntra.com/shirts/dazzio/dazzio-black-slim-fit-semiformal-shirt/823030/buy
1486,Van Heusen Men White Regular Fit Printed Formal Shirt,formal-shirts,"Van Heusen Men White Regular Fit Printed Formal Shirt,  Van Heusen, Shirts, Topwear, Apparel, Apparel for Men, Buy Van Heusen Men White Regular Fit Printed Formal Shirt Online in India, Buy Shirts at best price",100% Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/productimage/2019/1/30/f510b7eb-4d01-4c33-8b64-f9587236d0b41548854545746-1.jpg",Regular Fit, 2499,8678297,Myntra,https://www.myntra.com/shirts/van-heusen/van-heusen-men-white-regular-fit-printed-formal-shirt/8678297/buy
1487,U.S. Polo Assn. Men Blue Tailored Fit Solid Formal Shirt,formal-shirts,"U.S. Polo Assn. Men Blue Tailored Fit Solid Formal Shirt,  U.S. Polo Assn., Shirts, Topwear, Apparel, Apparel for Men, Buy U.S. Polo Assn. Men Blue Tailored Fit Solid Formal Shirt Online in India, Buy Shirts at best price",100% cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2365134/2018/4/4/11522832559272-US-Polo-Assn-Men-Blue-Tailored-Fit-Printed-Casual-Shirt-6021522832559174-1.jpg",Tailored Fit, 759,2365134,Myntra,https://www.myntra.com/shirts/us-polo-assn/us-polo-assn-men-blue-tailored-fit-solid-formal-shirt/2365134/buy
