SERIAL NO,NAME,CATEGORY,DESCRIPTION & COLOR,FABRIC,IMAGE,SIZE,PRICE,PRODUCT ID,WEBSITE,PRODUCT URL
162,Park Avenue Men Black Self-Design Super Slim Fit Single-Breasted Formal Suit,men-suits,"Park Avenue Men Black Self Design Super Slim Fit Single Breasted Formal Suit,  Park Avenue, Suits, Apparel Set, Apparel, Apparel for Men, Buy Park Avenue Men Black Self Design Super Slim Fit Single Breasted Formal Suit Online in India, Buy Suits at best price","83% terylene, 17% rayon","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2592823/2018/4/4/11522835196424-Park-Avenue-Men-Black-Self-Design-Super-Slim-Fit-Single-Breasted-Formal-Suit-6661522835196265-1.jpg",Super slim fit, 4199,2592823,Myntra,https://www.myntra.com/suits/park-avenue/park-avenue-men-black-self-design-super-slim-fit-single-breasted-formal-suit/2592823/buy
163,Arrow Men Grey Tailored Fit Formal Suit,men-suits,"Arrow Men Grey Tailored Fit Formal Suit,  Arrow, Suits, Apparel Set, Apparel, Apparel for Men, Buy Arrow Men Grey Tailored Fit Formal Suit Online in India, Buy Suits at best price","75% terylene, 25% rayon","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2528914/2018/3/16/11521188874668-Arrow-Men-Grey-Body-Tailored-Fit-Formal-Suit-7451521188874495-1.jpg",Body tailored fit, 7599,2528914,Myntra,https://www.myntra.com/suits/arrow/arrow-men-grey-tailored-fit-formal-suit/2528914/buy
164,Van Heusen Men Brown Solid Slim Fit Single-Breasted Formal Suit,men-suits,"Van Heusen Men Brown Solid Slim Fit Single Breasted Formal Suit,  Van Heusen, Suits, Apparel Set, Apparel, Apparel for Men, Buy Van Heusen Men Brown Solid Slim Fit Single Breasted Formal Suit Online in India, Buy Suits at best price","65% terylene, 35% rayon","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/3011050/2018/3/29/11522321889467-Van-Heusen-Men-Brown-Solid-Slim-Fit-Single-Breasted-Formal-Suit-5641522321889267-1.jpg",Slim fit, 4999,3011050,Myntra,https://www.myntra.com/suits/van-heusen/van-heusen-men-brown-solid-slim-fit-single-breasted-formal-suit/3011050/buy
165,Van Heusen Men Grey Single-Breasted Ultra Slim Fit Formal Suit,men-suits,"Van Heusen Men Grey Single Breasted Ultra Slim Fit Formal Suit,  Van Heusen, Suits, Apparel Set, Apparel, Apparel for Men, Buy Van Heusen Men Grey Single Breasted Ultra Slim Fit Formal Suit Online in India, Buy Suits at best price","76% terylene, 24% rayon","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/3011052/2018/3/31/11522479834819-Van-Heusen-Men-Grey-Single-Breasted-Ultra-Slim-Fit-Formal-Suit-1771522479834702-1.jpg",Ultra slim fit, 5999,3011052,Myntra,https://www.myntra.com/suits/van-heusen/van-heusen-men-grey-single-breasted-ultra-slim-fit-formal-suit/3011052/buy
166,Louis Philippe Gold-Toned Single-Breasted Ultra Fit Formal Suit,men-suits,"Louis Philippe Gold Toned Single Breasted Ultra Fit Formal Suit,  Louis Philippe, Suits, Apparel Set, Apparel, Apparel for Men, Buy Louis Philippe Gold Toned Single Breasted Ultra Fit Formal Suit Online in India, Buy Suits at best price","76% terylene, 24% rayon","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2012696/2018/4/5/11522917658600-Louis-Philippe-Men-Suits-2501522917658490-1.jpg",Ultra fit , 5999,2012696,Myntra,https://www.myntra.com/suits/louis-philippe/louis-philippe-gold-toned-single-breasted-ultra-fit-formal-suit/2012696/buy
167,Raymond Men Blue Single-Breasted Contemporary Fit Formal Suit,men-suits,"Raymond Men Blue Single Breasted Contemporary Fit Formal Suit,  Raymond, Suits, Apparel Set, Apparel, Apparel for Men, Buy Raymond Men Blue Single Breasted Contemporary Fit Formal Suit Online in India, Buy Suits at best price",65% polyester and 35% wool,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2592752/2018/4/4/11522839668865-Raymond-Men-Blue-Single-Breasted-Contemporary-Fit-Formal-Suit-2051522839668722-1.jpg",Contemporary Fit, 5399,2592752,Myntra,https://www.myntra.com/suits/raymond/raymond-men-blue-single-breasted-contemporary-fit-formal-suit/2592752/buy
168,Park Avenue Men Blue Solid Super Slim Fit Single-Breasted Formal Suit,men-suits,"Park Avenue Men Blue Solid Super Slim Fit Single Breasted Formal Suit,  Park Avenue, Suits, Apparel Set, Apparel, Apparel for Men, Buy Park Avenue Men Blue Solid Super Slim Fit Single Breasted Formal Suit Online in India, Buy Suits at best price","90% terylene, 10% rayon","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2592817/2018/4/4/11522835192853-Park-Avenue-Men-Blue-Solid-Super-Slim-Fit-Single-Breasted-Formal-Suit-2211522835192716-1.jpg",Super slim fit, 5249,2592817,Myntra,https://www.myntra.com/suits/park-avenue/park-avenue-men-blue-solid-super-slim-fit-single-breasted-formal-suit/2592817/buy
169,Manish Creations Cream-Coloured Single-Breasted Partywear Suit,men-suits,"Manish Creations Cream Coloured Single Breasted Partywear Suit,  Manish Creations, Suits, Apparel Set, Apparel, Apparel for Men, Buy Manish Creations Cream Coloured Single Breasted Partywear Suit Online in India, Buy Suits at best price",Polyester,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/4314920/2018/4/11/11523429493577-Manish-Creations-Men-Suits-3151523429493395-1.jpg",The model (height 6') is wearing a size 40, 3499,4314920,Myntra,https://www.myntra.com/suits/manish-creations/manish-creations-cream-coloured-single-breasted-partywear-suit/4314920/buy
170,Manish Creations Charcoal Grey Bandhgala Suit,men-suits,"Manish Creations Charcoal Grey Bandhgala Suit,  Manish Creations, Suits, Apparel Set, Apparel, Apparel for Men, Buy Manish Creations Charcoal Grey Bandhgala Suit Online in India, Buy Suits at best price",Polyester ,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/4314913/2018/4/11/11523429119993-Manish-Creations-Men-Suits-1061523429119804-1.jpg",The model (height 6') is wearing a size 40 , 4499,4314913,Myntra,https://www.myntra.com/suits/manish-creations/manish-creations-charcoal-grey-bandhgala-suit/4314913/buy
171,Theme Beige Single-Breasted Slim Fit Formal Suit,men-suits,"Theme Beige Single Breasted Slim Fit Formal Suit,  Theme, Suits, Apparel Set, Apparel, Apparel for Men, Buy Theme Beige Single Breasted Slim Fit Formal Suit Online in India, Buy Suits at best price",65% terylene and 35% rayon,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/4380701/2018/4/5/11522931815534-Theme-Men-Suits-4391522931815350-1.jpg",Slim fit, 7995,4380701,Myntra,https://www.myntra.com/suits/theme/theme-beige-single-breasted-slim-fit-formal-suit/4380701/buy
172,Raymond Men Black Single-Breasted Slim Fit Formal Suit,men-suits,"Raymond Men Black Single Breasted Slim Fit Formal Suit,  Raymond, Suits, Apparel Set, Apparel, Apparel for Men, Buy Raymond Men Black Single Breasted Slim Fit Formal Suit Online in India, Buy Suits at best price","55% polyester, 45% wool","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2194529/2018/4/20/11524219870881-Raymond-Men-Suits-1361524219870729-1.jpg",Slim fit, 6499,2194529,Myntra,https://www.myntra.com/suits/raymond/raymond-men-black-single-breasted-slim-fit-formal-suit/2194529/buy
173,Raymond Men Black Single-Breasted Contemporary Fit Formal Suit,men-suits,"Raymond Men Black Single Breasted Contemporary Fit Formal Suit,  Raymond, Suits, Apparel Set, Apparel, Apparel for Men, Buy Raymond Men Black Single Breasted Contemporary Fit Formal Suit Online in India, Buy Suits at best price","59% wool, 39% polyester, 2% spandex","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2194556/2018/4/25/11524645603042-Raymond-Men-Suits-3281524645602777-1.jpg",Contemporary Fit, 5599,2194556,Myntra,https://www.myntra.com/suits/raymond/raymond-men-black-single-breasted-contemporary-fit-formal-suit/2194556/buy
174,Van Heusen Men Grey Solid Formal Suit,men-suits,"Van Heusen Men Grey Solid Formal Suit,  Van Heusen, Suits, Apparel Set, Apparel, Apparel for Men, Buy Van Heusen Men Grey Solid Formal Suit Online in India, Buy Suits at best price",90% Terylene and 10% Rayon,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/5494269/2018/4/25/11524644097969-na-9511524644097777-1.jpg",Slim fit, 5309,5494269,Myntra,https://www.myntra.com/suits/van-heusen/van-heusen-men-grey-solid-formal-suit/5494269/buy
175,Routeen Blue Formal Suit,men-suits,"Routeen Blue Formal Suit,  Routeen, Suits, Apparel Set, Apparel, Apparel for Men, Buy Routeen Blue Formal Suit Online in India, Buy Suits at best price",Poly viscose,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/5350192/2018/4/19/11524136268283-Routeen-Blue-Formal-Waistcoat-Suit-2481524136268051-1.jpg",Slim fit, 1999,5350192,Myntra,https://www.myntra.com/suits/routeen/routeen-blue-formal-suit/5350192/buy
176,Van Heusen Men Grey Self-Design Formal Suit,men-suits,"Van Heusen Men Grey Self Design Formal Suit,  Van Heusen, Suits, Apparel Set, Apparel, Apparel for Men, Buy Van Heusen Men Grey Self Design Formal Suit Online in India, Buy Suits at best price",80% Terylene and 20% Rayon,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/5494271/2018/4/25/11524644131663-na-4491524644131501-1.jpg",Slim fit, 7669,5494271,Myntra,https://www.myntra.com/suits/van-heusen/van-heusen-men-grey-self-design-formal-suit/5494271/buy
177,Van Heusen Men Grey Formal Suit,men-suits,"Van Heusen Men Grey Formal Suit,  Van Heusen, Suits, Apparel Set, Apparel, Apparel for Men, Buy Van Heusen Men Grey Formal Suit Online in India, Buy Suits at best price",79% Terylene and 21% Rayon,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/5494274/2018/4/25/11524644164089-na-5731524644163923-1.jpg",Slim fit, 6369,5494274,Myntra,https://www.myntra.com/suits/van-heusen/van-heusen-men-grey-formal-suit/5494274/buy
178,Routeen Black Tuxedo Waistcoat Suit,men-suits,"Routeen Black Tuxedo Waistcoat Suit,  Routeen, Suits, Apparel Set, Apparel, Apparel for Men, Buy Routeen Black Tuxedo Waistcoat Suit Online in India, Buy Suits at best price",Poly-viscose,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/5350199/2018/4/19/11524136306034-Routeen-Black-Tuxedo-Waistcoat-Suit-9221524136305870-1.jpg",Slim fit, 1999,5350199,Myntra,https://www.myntra.com/suits/routeen/routeen-black-tuxedo-waistcoat-suit/5350199/buy
179,Van Heusen Men Black Self Design Slim Fit Formal Suit,men-suits,"Van Heusen Men Black Self Design Slim Fit Formal Suit,  Van Heusen, Suits, Apparel Set, Apparel, Apparel for Men, Buy Van Heusen Men Black Self Design Slim Fit Formal Suit Online in India, Buy Suits at best price","80% terylene, 20% rayon","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/5464028/2018/4/24/11524564486180-Van-Heusen-Men-Black-Self-Design-Slim-Fit-Two-Piece-Suit-7241524564485997-1.jpg",Slim fit, 6489,5464028,Myntra,https://www.myntra.com/suits/van-heusen/van-heusen-men-black-self-design-slim-fit-formal-suit/5464028/buy
180,Van Heusen Men Blue Self Design Slim Fit Three-Piece Suit,men-suits,"Van Heusen Men Blue Self Design Slim Fit Three Piece Suit,  Van Heusen, Suits, Apparel Set, Apparel, Apparel for Men, Buy Van Heusen Men Blue Self Design Slim Fit Three Piece Suit Online in India, Buy Suits at best price","77% polyester, 23% viscose","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/5464026/2018/4/24/11524564472678-Van-Heusen-Men-Blue-Self-Design-Slim-Fit-Three-Piece-Suit-2961524564472413-1.jpg",Slim fit, 7374,5464026,Myntra,https://www.myntra.com/suits/van-heusen/van-heusen-men-blue-self-design-slim-fit-three-piece-suit/5464026/buy
181,Arrow Men Navy Body Tailored Fit Single-Breasted Formal Suit,men-suits,"Arrow Men Navy Body Tailored Fit Single Breasted Formal Suit,  Arrow, Suits, Apparel Set, Apparel, Apparel for Men, Buy Arrow Men Navy Body Tailored Fit Single Breasted Formal Suit Online in India, Buy Suits at best price","Shell: 65% polyester, 35% viscose","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2528918/2018/5/3/11525326355427-Arrow-Navy-Body-Tailored-Fit-Single-Breasted-Formal-Suit-7101525326355238-1.jpg",Body tailored fit, 4499,2528918,Myntra,https://www.myntra.com/suits/arrow/arrow-men-navy-body-tailored-fit-single-breasted-formal-suit/2528918/buy
182,Parx Men Blue Single-Breasted Urban Fit Formal Suit,men-suits,"Parx Men Blue Single Breasted Urban Fit Formal Suit,  Parx, Suits, Apparel Set, Apparel, Apparel for Men, Buy Parx Men Blue Single Breasted Urban Fit Formal Suit Online in India, Buy Suits at best price","82% terylene, 18% rayon","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/4323106/2018/5/10/be4a0bc4-d7ee-40dd-9ece-b536764d19a31525933043857-Parx-Men-Blue-Single-Breasted-Urban-Fit-Formal-Suit-4851525933043716-1.jpg",Urban Fit, 3599,4323106,Myntra,https://www.myntra.com/suits/parx/parx-men-blue-single-breasted-urban-fit-formal-suit/4323106/buy
183,Louis Philippe Grey Solid Single-Breasted Milano Fit Formal Suit,men-suits,"Louis Philippe Grey Solid Single Breasted Milano Fit Formal Suit,  Louis Philippe, Suits, Apparel Set, Apparel, Apparel for Men, Buy Louis Philippe Grey Solid Single Breasted Milano Fit Formal Suit Online in India, Buy Suits at best price","80% terylene, 20% rayon","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/6792338/2018/7/16/abe2146f-3cbd-4bba-89d0-bb21333137001531741288027-Louis-Philippe-Grey-Solid-Single-Breasted-Milano-Fit-Formal--1.jpg",MIlano slim fit, 4999,6792338,Myntra,https://www.myntra.com/suits/louis-philippe/louis-philippe-grey-solid-single-breasted-milano-fit-formal-suit/6792338/buy
184, Van Heusen Men Grey Checked Slim Fit Single-Breasted Formal Suit,men-suits," Van Heusen Men Grey Checked Slim Fit Single Breasted Formal Suit,  Van Heusen, Suits, Apparel Set, Apparel, Apparel for Men, Buy  Van Heusen Men Grey Checked Slim Fit Single Breasted Formal Suit Online in India, Buy Suits at best price",70% Polyester and 30% Viscose,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/6791182/2018/6/22/48288418-b4c2-4680-83a7-f9cad9d5e6851529652956882-na-3481529652955738-1.jpg",Slim fit, 8259,6791182,Myntra,https://www.myntra.com/suits/van-heusen/-van-heusen-men-grey-checked-slim-fit-single-breasted-formal-suit/6791182/buy
185,LUXURAZI Men Charcoal Grey Solid Single-Breasted Suit,men-suits,"LUXURAZI Men Charcoal Grey Solid Single Breasted Suit,  LUXURAZI, Suits, Apparel Set, Apparel, Apparel for Men, Buy LUXURAZI Men Charcoal Grey Solid Single Breasted Suit Online in India, Buy Suits at best price",Terylene,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7372393/2018/9/14/00859db8-05b5-444b-8f52-3a3776da189d1536914918378-na-7411536914918172-1.jpg",Slim Fit, 9500,7372393,Myntra,https://www.myntra.com/suits/luxurazi/luxurazi-men-charcoal-grey-solid-single-breasted-suit/7372393/buy
186,Raymond Men Brown Solid Single Breasted Suit,men-suits,"Raymond Men Brown Solid Single Breasted Suit,  Raymond, Suits, Apparel Set, Apparel, Apparel for Men, Buy Raymond Men Brown Solid Single Breasted Suit Online in India, Buy Suits at best price","70% Terylene, 30% Rayon","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2194503/2018/6/19/e1ca8417-0a13-41aa-b8a1-0be066682eda1529379589815-Raymond-Men-Suits-7171529379589637-1.jpg",The model (height 6') is wearing a size 40, 6999,2194503,Myntra,https://www.myntra.com/suits/raymond/raymond-men-brown-solid-single-breasted-suit/2194503/buy
187,Raymond Men Beige Contemporary Fit Bandhgala Suit,men-suits,"Raymond Men Beige Contemporary Fit Bandhgala Suit,  Raymond, Suits, Apparel Set, Apparel, Apparel for Men, Buy Raymond Men Beige Contemporary Fit Bandhgala Suit Online in India, Buy Suits at best price","83% polyester, 17% rayon","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2194526/2018/6/20/c7ab3daa-37ad-46f6-9894-d73552d8aa861529483616298-Raymond-Men-Beige-Contemporary-Fit-Bandhgala-Suit-6471529483-1.jpg",Contemporary Regular  fit, 3199,2194526,Myntra,https://www.myntra.com/suits/raymond/raymond-men-beige-contemporary-fit-bandhgala-suit/2194526/buy
188,LUXURAZI Charcoal Grey Checked Single-Breasted Formal Suit,men-suits,"LUXURAZI Charcoal Grey Checked Single Breasted Formal Suit,  LUXURAZI, Suits, Apparel Set, Apparel, Apparel for Men, Buy LUXURAZI Charcoal Grey Checked Single Breasted Formal Suit Online in India, Buy Suits at best price",Terrylene,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7415261/2018/9/17/3ead0ff0-5942-4e60-8ada-323ce02ef05c1537166191603-na-3001537166191436-1.jpg",Slim fit, 7600,7415261,Myntra,https://www.myntra.com/suits/luxurazi/luxurazi-charcoal-grey-checked-single-breasted-formal-suit/7415261/buy
189,Peter England Men Black Slim Fit Single-Breasted Formal Suit,men-suits,"Peter England Men Black Slim Fit Single Breasted Formal Suit,  Peter England, Suits, Apparel Set, Apparel, Apparel for Men, Buy Peter England Men Black Slim Fit Single Breasted Formal Suit Online in India, Buy Suits at best price","79% polyester, 21% viscose-rayon","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7043322/2018/7/31/307d9aa1-b464-4c4e-b3be-5a3ce8e02fd01533025118637-Peter-England-Men-Black-Slim-Fit-Single-Breasted-Formal-Suit-1211533025118477-1.jpg",The model (height 6') is wearing a size 40, 7899,7043322,Myntra,https://www.myntra.com/suits/peter-england/peter-england-men-black-slim-fit-single-breasted-formal-suit/7043322/buy
190,Park Avenue Blue Woven Formal Suit,men-suits,"Park Avenue Blue Woven Formal Suit,  Park Avenue, Suits, Apparel Set, Apparel, Apparel for Men, Buy Park Avenue Blue Woven Formal Suit Online in India, Buy Suits at best price","80% terylene, 20% viscose rayon","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/6767197/2018/6/18/a77cd46f-05ba-4742-b22b-616461680c3e1529311037195-na-711529311036983-1.jpg",The model (height 6') is wearing a size 40, 4599,6767197,Myntra,https://www.myntra.com/suits/park-avenue/park-avenue-blue-woven-formal-suit/6767197/buy
191,V Dot Men Navy Blue Slim Fit Self-Design Single-Breasted Formal Suit,men-suits,"V Dot Men Navy Blue Slim Fit Self Design Single Breasted Formal Suit,  V Dot, Suits, Apparel Set, Apparel, Apparel for Men, Buy V Dot Men Navy Blue Slim Fit Self Design Single Breasted Formal Suit Online in India, Buy Suits at best price",70% Terylene and 30% Rayon,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7182910/2018/9/25/ee000a55-360f-4e10-a410-6c572a22fc201537857843361-NA-2181537857843170-1.jpg",Slim fit, 5899,7182910,Myntra,https://www.myntra.com/suits/v-dot/v-dot-men-navy-blue-slim-fit-self-design-single-breasted-formal-suit/7182910/buy
