SERIAL NO,NAME,CATEGORY,DESCRIPTION & COLOR,FABRIC,IMAGE,SIZE,PRICE,PRODUCT ID,WEBSITE,PRODUCT URL
727,Blackberrys Men Black Sharp Fit Solid Formal Trousers,Men-Formal-Trousers,"Blackberrys Men Black Sharp Fit Solid Formal Trousers,  Blackberrys, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Blackberrys Men Black Sharp Fit Solid Formal Trousers Online in India, Buy Trousers at best price","76% terylene, 22% rayon and 2% spandex","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2043114/2017/8/28/11503900798791-Blackberrys-Men-Black-Sharp-Regular-Fit-Solid-Formal-Trousers-5671503900798593-1.jpg","Sharp fit, low-rise", 1097,2043114,Myntra,https://www.myntra.com/trousers/blackberrys/blackberrys-men-black-sharp-fit-solid-formal-trousers/2043114/buy
728,John Players Men Charcoal Grey Regular Fit Solid Formal Trousers,Men-Formal-Trousers,"John Players Men Charcoal Grey Regular Fit Solid Formal Trousers,  John Players, Trousers, Bottomwear, Apparel, Apparel for Men, Buy John Players Men Charcoal Grey Regular Fit Solid Formal Trousers Online in India, Buy Trousers at best price","Polyester, viscose and spandex blend ","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/6825387/2018/7/16/e1d27c44-e4dd-49b2-ab60-f1ad6a83ebeb1531719166705-John-Players-Men-Trousers-3711531719166514-1.jpg",Regular Fit, 799,6825387,Myntra,https://www.myntra.com/trousers/john-players/john-players-men-charcoal-grey-regular-fit-solid-formal-trousers/6825387/buy
729,SIMON CARTER LONDON Men Khaki Slim Fit Self Design Formal Trousers,Men-Formal-Trousers,"SIMON CARTER LONDON Men Khaki Slim Fit Self Design Formal Trousers,  SIMON CARTER LONDON, Trousers, Bottomwear, Apparel, Apparel for Men, Buy SIMON CARTER LONDON Men Khaki Slim Fit Self Design Formal Trousers Online in India, Buy Trousers at best price",Other,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7604718/2018/10/11/13674a7d-029b-4f30-a69c-b65a7b3bd27b1539240984527-na-8181539240984278-1.jpg",Slim fit, 1799,7604718,Myntra,https://www.myntra.com/trousers/simon-carter-london/simon-carter-london-men-khaki-slim-fit-self-design-formal-trousers/7604718/buy
730,INVICTUS Men Sky Blue Solid Slim Fit Formal Trousers,Men-Formal-Trousers,"INVICTUS Men Sky Blue Solid Slim Fit Formal Trousers,  INVICTUS, Trousers, Bottomwear, Apparel, Apparel for Men, Buy INVICTUS Men Sky Blue Solid Slim Fit Formal Trousers Online in India, Buy Trousers at best price",Cotton and linen blend,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/1745336/2017/4/7/11491556262151-INVICTUS-Men-Blue-Solid-Slim-Fit-Formal-Trousers-5611491556261897-1.jpg",Slim fit , 879,1745336,Myntra,https://www.myntra.com/trousers/invictus/invictus-men-sky-blue-solid-slim-fit-formal-trousers/1745336/buy
731,Arrow Men Grey Tapered Fit Solid Formal Trousers,Men-Formal-Trousers,"Arrow Men Grey Tapered Fit Solid Formal Trousers,  Arrow, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Arrow Men Grey Tapered Fit Solid Formal Trousers Online in India, Buy Trousers at best price","64% polyester, 34% viscose rayon, 2% spandex","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7248714/2018/9/26/e5d71c52-09aa-4998-ac6b-2769d027b6c31537961655987-Arrow-Men-Grey-Tapered-Fit-Solid-Formal-Trousers-87215379616-1.jpg",Tapered Fit, 1169,7248714,Myntra,https://www.myntra.com/trousers/arrow/arrow-men-grey-tapered-fit-solid-formal-trousers/7248714/buy
732,Park Avenue Men Navy Blue Smart Fit Solid Formal Trousers,Men-Formal-Trousers,"Park Avenue Men Navy Blue Smart Fit Solid Formal Trousers,  Park Avenue, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Park Avenue Men Navy Blue Smart Fit Solid Formal Trousers Online in India, Buy Trousers at best price","75% polyester, 25% viscose rayon","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/714269/2018/12/7/9c578fc3-5146-4239-8484-95fa8fa5ed2b1544173633949-Park-Avenue-Men-Navy-Blue-Smart-Slim-Fit-Solid-Regular-Trous-1.jpg",Smart Fit, 809,714269,Myntra,https://www.myntra.com/trousers/park-avenue/park-avenue-men-navy-blue-smart-fit-solid-formal-trousers/714269/buy
733,Blackberrys Men Navy Blue Sharp Fit Solid Formal Trousers,Men-Formal-Trousers,"Blackberrys Men Navy Blue Sharp Fit Solid Formal Trousers,  Blackberrys, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Blackberrys Men Navy Blue Sharp Fit Solid Formal Trousers Online in India, Buy Trousers at best price",Polyester and viscose rayon blend,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/4623974/2018/4/20/11524219746240-Blackberrys-Men-Navy-Blue-Sharp-Regular-Fit-Solid-Formal-Trousers-4481524219746058-1.jpg",Sharp fit, 1197,4623974,Myntra,https://www.myntra.com/trousers/blackberrys/blackberrys-men-navy-blue-sharp-fit-solid-formal-trousers/4623974/buy
734,Arrow Men Brown Tapered Fit Solid Formal Trousers,Men-Formal-Trousers,"Arrow Men Brown Tapered Fit Solid Formal Trousers,  Arrow, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Arrow Men Brown Tapered Fit Solid Formal Trousers Online in India, Buy Trousers at best price",Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7248686/2018/9/27/f606aea5-c49a-43e0-b592-f425a5dd8e291538029819289-Arrow-Men-Brown-Tapered-Fit-Solid-Regular-Trousers-173153802-1.jpg",Tapered Fit, 1099,7248686,Myntra,https://www.myntra.com/trousers/arrow/arrow-men-brown-tapered-fit-solid-formal-trousers/7248686/buy
735,Black coffee Men Grey Regular Fit Solid Formal Trousers,Men-Formal-Trousers,"Black Coffee Men Grey Regular Fit Solid Formal Trousers,  Black Coffee, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Black Coffee Men Grey Regular Fit Solid Formal Trousers Online in India, Buy Trousers at best price",Polyester and viscose rayon ,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2299406/2017/12/1/11512128384245-na-2551512128383999-1.jpg",Regular Fit, 649,2299406,Myntra,https://www.myntra.com/trousers/black-coffee/black-coffee-men-grey-regular-fit-solid-formal-trousers/2299406/buy
736,Park Avenue Men Blue Slim Fit Solid Formal Trousers,Men-Formal-Trousers,"Park Avenue Men Blue Slim Fit Solid Formal Trousers,  Park Avenue, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Park Avenue Men Blue Slim Fit Solid Formal Trousers Online in India, Buy Trousers at best price",Poly 70%/Viscose 30%,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7653958/2018/11/5/4c2ebbe0-8507-430d-81d1-e4db3b211d131541417734773-Park-Avenue-Men-Blue-Slim-Fit-Solid-Formal-Trousers-1901541417734547-1.jpg",Slim fit, 1034,7653958,Myntra,https://www.myntra.com/trousers/park-avenue/park-avenue-men-blue-slim-fit-solid-formal-trousers/7653958/buy
737,RG DESIGNERS Men Grey Slim Fit Solid Formal Trousers,Men-Formal-Trousers,"RG DESIGNERS Men Grey Slim Fit Solid Formal Trousers,  RG DESIGNERS, Trousers, Bottomwear, Apparel, Apparel for Men, Buy RG DESIGNERS Men Grey Slim Fit Solid Formal Trousers Online in India, Buy Trousers at best price",Polyester blend,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/3109076/2018/4/27/11524823757842-RG-DESIGNERS-Men-Grey-Slim-Fit-Solid-Formal-Trousers-4191524823757713-1.jpg",Slim fit, 577,3109076,Myntra,https://www.myntra.com/trousers/rg-designers/rg-designers-men-grey-slim-fit-solid-formal-trousers/3109076/buy
738,RG DESIGNERS Men Grey Slim Fit Solid Formal Trousers,Men-Formal-Trousers,"RG DESIGNERS Men Grey Slim Fit Solid Formal Trousers,  RG DESIGNERS, Trousers, Bottomwear, Apparel, Apparel for Men, Buy RG DESIGNERS Men Grey Slim Fit Solid Formal Trousers Online in India, Buy Trousers at best price",100% polyester,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/3109082/2018/4/27/11524827506800-RG-DESIGNERS-Men-Grey-Slim-Fit-Solid-Formal-Trousers-3401524827506582-1.jpg",Slim fit, 659,3109082,Myntra,https://www.myntra.com/trousers/rg-designers/rg-designers-men-grey-slim-fit-solid-formal-trousers/3109082/buy
739,John Players Men Charcoal Grey Solid Slim Fit Flat-Front Trousers,Men-Formal-Trousers,"John Players Men Charcoal Grey Solid Slim Fit Flat Front Trousers,  John Players, Trousers, Bottomwear, Apparel, Apparel for Men, Buy John Players Men Charcoal Grey Solid Slim Fit Flat Front Trousers Online in India, Buy Trousers at best price",,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/1634123/2016/11/30/11480484390770-John-Players-Men-Charcoal-Solid-Slim-Fit-Flat-Front-Trousers-6751480484390505-1.jpg",Slim fit , 759,1634123,Myntra,https://www.myntra.com/trousers/john-players/john-players-men-charcoal-grey-solid-slim-fit-flat-front-trousers/1634123/buy
740,Park Avenue Men Navy Blue Regular Fit Solid Formal Trousers,Men-Formal-Trousers,"Park Avenue Men Navy Blue Regular Fit Solid Formal Trousers,  Park Avenue, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Park Avenue Men Navy Blue Regular Fit Solid Formal Trousers Online in India, Buy Trousers at best price",98% Cotton & 2% Elastane,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7721124/2018/11/5/f705f8b3-8a37-4c03-aa26-76afe73ef5f61541417861198-Park-Avenue-Men-Trousers-3691541417861012-1.jpg",Regular Fit, 1034,7721124,Myntra,https://www.myntra.com/trousers/park-avenue/park-avenue-men-navy-blue-regular-fit-solid-formal-trousers/7721124/buy
741,John Players Men Charcoal Grey Slim Fit Solid Formal Trousers,Men-Formal-Trousers,"John Players Men Charcoal Grey Slim Fit Solid Formal Trousers,  John Players, Trousers, Bottomwear, Apparel, Apparel for Men, Buy John Players Men Charcoal Grey Slim Fit Solid Formal Trousers Online in India, Buy Trousers at best price",Polyester and viscose blend,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2016344/2018/4/6/11523006406132-John-Players-Men-Charcoal-Grey-Slim-Fit-Solid-Formal-Trousers-4821523006405941-1.jpg",Slim fit, 639,2016344,Myntra,https://www.myntra.com/trousers/john-players/john-players-men-charcoal-grey-slim-fit-solid-formal-trousers/2016344/buy
742,Basics Men Grey Comfort Fit Formal Trousers,Men-Formal-Trousers,"Basics Men Grey Comfort Fit Formal Trousers,  Basics, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Basics Men Grey Comfort Fit Formal Trousers Online in India, Buy Trousers at best price",,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/images/style/properties/Basics-Men-Grey-Comfort-Fit-Chino-Trousers_61dcf54706891aa2b5501fc11f490c42_images.jpg","Comfort fit, mid-rise", 599,427223,Myntra,https://www.myntra.com/trousers/basics/basics-men-grey-comfort-fit-formal-trousers/427223/buy
743,Solemio Men Beige Slim Fit Self Design Formal Trousers,Men-Formal-Trousers,"Solemio Men Beige Slim Fit Self Design Formal Trousers,  Solemio, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Solemio Men Beige Slim Fit Self Design Formal Trousers Online in India, Buy Trousers at best price",Polyviscose,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/productimage/2019/1/4/b701f596-24ac-441c-a85e-66ddfc3a72681546604903778-1.jpg",Slim fit, 597,8396621,Myntra,https://www.myntra.com/trousers/solemio/solemio-men-beige-slim-fit-self-design-formal-trousers/8396621/buy
744,V Dot Men Charcoal Grey Skinny Fit Self Checked Formal Trousers,Men-Formal-Trousers,"V Dot Men Charcoal Grey Skinny Fit Self Checked Formal Trousers,  V Dot, Trousers, Bottomwear, Apparel, Apparel for Men, Buy V Dot Men Charcoal Grey Skinny Fit Self Checked Formal Trousers Online in India, Buy Trousers at best price","65% polyester, 35% viscose","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2684714/2018/8/10/15d59fab-330d-4dc3-a473-18ad0dc5f0411533900181177-V-Dot-Men-Trousers-2801533900180962-1.jpg",Skinny fit, 719,2684714,Myntra,https://www.myntra.com/trousers/v-dot/v-dot-men-charcoal-grey-skinny-fit-self-checked-formal-trousers/2684714/buy
745,Blackberrys Men Charcoal Grey Solid Formal Trousers,Men-Formal-Trousers,"Blackberrys Men Charcoal Grey Solid Formal Trousers,  Blackberrys, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Blackberrys Men Charcoal Grey Solid Formal Trousers Online in India, Buy Trousers at best price",65% polyester and 35% viscose rayon,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2259882/2017/12/7/11512639214778-Blackberrys-Men-Charcoal-Regular-Fit-Solid-Formal-Trousers-6581512639214391-1.jpg",Regular Fit, 1097,2259882,Myntra,https://www.myntra.com/trousers/blackberrys/blackberrys-men-charcoal-grey-solid-formal-trousers/2259882/buy
746,Blackberrys Black Formal Trousers,Men-Formal-Trousers,"Blackberrys Black Formal Trousers,  Blackberrys, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Blackberrys Black Formal Trousers Online in India, Buy Trousers at best price",,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/1323425/2016/4/25/11461583311098-Blackberrys-Men-Trousers-8081461583310729-1.jpg",The model (height 6') is wearing a size 32, 997,1323425,Myntra,https://www.myntra.com/trousers/blackberrys/blackberrys-black-formal-trousers/1323425/buy
747,Solemio Men Beige Slim Fit Solid Formal Trousers,Men-Formal-Trousers,"Solemio Men Beige Slim Fit Solid Formal Trousers,  Solemio, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Solemio Men Beige Slim Fit Solid Formal Trousers Online in India, Buy Trousers at best price",Polyester and elastane,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7473873/2018/9/25/1557286a-d822-48b2-bcc6-81cc1e767da21537856963059-Solemio-Poly-Lycra-Trouser-For-Mens-6661537856962907-1.jpg",Slim fit, 806,7473873,Myntra,https://www.myntra.com/trousers/solemio/solemio-men-beige-slim-fit-solid-formal-trousers/7473873/buy
748,Blackberrys Men Beige Sharp Fit Self-Design Formal Trousers,Men-Formal-Trousers,"Blackberrys Men Beige Sharp Fit Self Design Formal Trousers,  Blackberrys, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Blackberrys Men Beige Sharp Fit Self Design Formal Trousers Online in India, Buy Trousers at best price","65% polyester, 35% viscose","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2043116/2017/8/28/11503900805215-Blackberrys-Men-Beige-Sharp-Regular-Fit-Self-Design-Regular-Trousers-4731503900804951-1.jpg",Sharp Fit , 997,2043116,Myntra,https://www.myntra.com/trousers/blackberrys/blackberrys-men-beige-sharp-fit-self-design-formal-trousers/2043116/buy
749,John Players Men Blue Slim Fit Solid Formal Trousers,Men-Formal-Trousers,"John Players Men Blue Slim Fit Solid Formal Trousers,  John Players, Trousers, Bottomwear, Apparel, Apparel for Men, Buy John Players Men Blue Slim Fit Solid Formal Trousers Online in India, Buy Trousers at best price",Polyester and viscose blend,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/3012731/2018/4/4/11522826119737-John-Players-Men-Trousers-7931522826119632-1.jpg",Slim fit, 1599,3012731,Myntra,https://www.myntra.com/trousers/john-players/john-players-men-blue-slim-fit-solid-formal-trousers/3012731/buy
750,Wills Lifestyle Men Navy Blue Slim Fit Solid Formal Trousers,Men-Formal-Trousers,"Wills Lifestyle Men Navy Blue Slim Fit Solid Formal Trousers,  Wills Lifestyle, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Wills Lifestyle Men Navy Blue Slim Fit Solid Formal Trousers Online in India, Buy Trousers at best price",Polyester and viscose blend ,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/1878226/2017/12/4/11512365540723-Wills-Lifestyle-Men-Navy-Blue-Slim-Fit-Solid-Formal-Trousers-3681512365540508-1.jpg",Slim fit, 759,1878226,Myntra,https://www.myntra.com/trousers/wills-lifestyle/wills-lifestyle-men-navy-blue-slim-fit-solid-formal-trousers/1878226/buy
751,Blackberrys Men Navy Blue Solid Formal Trousers,Men-Formal-Trousers,"Blackberrys Men Navy Blue Solid Formal Trousers,  Blackberrys, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Blackberrys Men Navy Blue Solid Formal Trousers Online in India, Buy Trousers at best price",Polyester and viscose rayon,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/8031231/2018/12/10/d8600f46-0bce-4967-be07-6d6a3156daa11544429780907-Blackberrys-Men-Trousers-4831544429779997-1.jpg",Regular Fit, 1097,8031231,Myntra,https://www.myntra.com/trousers/blackberrys/blackberrys-men-navy-blue-solid-formal-trousers/8031231/buy
752,Wills Lifestyle Men Navy Slim Fit Solid Formal Trousers,Men-Formal-Trousers,"Wills Lifestyle Men Navy Slim Fit Solid Formal Trousers,  Wills Lifestyle, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Wills Lifestyle Men Navy Slim Fit Solid Formal Trousers Online in India, Buy Trousers at best price",Polyester and viscose rayon blend,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/6528938/2018/6/2/5096cd1d-d962-49ed-a8e4-a7dccc53d9b51527929181696-Wills-Lifestyle-Men-Trousers-3741527929181479-1.jpg",Slim fit, 919,6528938,Myntra,https://www.myntra.com/trousers/wills-lifestyle/wills-lifestyle-men-navy-slim-fit-solid-formal-trousers/6528938/buy
753,Parx Men Grey Slim Fit Self Design Formal Trousers,Men-Formal-Trousers,"Parx Men Grey Slim Fit Self Design Formal Trousers,  Parx, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Parx Men Grey Slim Fit Self Design Formal Trousers Online in India, Buy Trousers at best price","80% terylene, 20% viscose","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/6145318/2018/6/7/f53df447-0f98-416b-8a1c-6fa54d926f091528369466083-Parx-Men-Brown-Regular-Fit-Solid-Regular-Trousers-6315283694-1.jpg",Slim fit, 799,6145318,Myntra,https://www.myntra.com/trousers/parx/parx-men-grey-slim-fit-self-design-formal-trousers/6145318/buy
754,John Players Navy Solid Slim Fit Flat-Front Trousers,Men-Formal-Trousers,"John Players Navy Solid Slim Fit Flat Front Trousers,  John Players, Trousers, Bottomwear, Apparel, Apparel for Men, Buy John Players Navy Solid Slim Fit Flat Front Trousers Online in India, Buy Trousers at best price",,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/1657679/2016/12/9/11481276999199-John-Players-Men-Navy-Blue-Solid-Slim-Fit-Flat-Front-Trousers-661481276999088-1.jpg",, 799,1657679,Myntra,https://www.myntra.com/trousers/john-players/john-players-navy-solid-slim-fit-flat-front-trousers/1657679/buy
755,Peter England Men Dark Navy Slim Fit Solid Formal Trousers,Men-Formal-Trousers,"Peter England Men Dark Navy Slim Fit Solid Formal Trousers,  Peter England, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Peter England Men Dark Navy Slim Fit Solid Formal Trousers Online in India, Buy Trousers at best price",Polyester and viscose rayon,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7690098/2018/10/25/1c4466eb-cce4-4ea8-99a7-f0bfe66274e11540445786314-na-3451540445786043-1.jpg",Slim fit, 884,7690098,Myntra,https://www.myntra.com/trousers/peter-england/peter-england-men-dark-navy-slim-fit-solid-formal-trousers/7690098/buy
