SERIAL NO,NAME,CATEGORY,DESCRIPTION & COLOR,FABRIC,IMAGE,SIZE,PRICE,PRODUCT ID,WEBSITE,PRODUCT URL
687,WROGN Men Maroon & Olive Green Slim Fit Checked Casual Shirt,casual-shirts,"WROGN Men Maroon & Olive Green Slim Fit Checked Casual Shirt,  WROGN, Shirts, Topwear, Apparel, Apparel for Men, Buy WROGN Men Maroon & Olive Green Slim Fit Checked Casual Shirt Online in India, Buy Shirts at best price",100% cotton ,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2032652/2018/10/4/51932770-8c50-45ac-b80f-0e3e178145241538658040002-WROGN-Men-Maroon--Olive-Green-Slim-Fit-Checked-Casual-Shirt--1.jpg",Slim fit, 839,2032652,Myntra,https://www.myntra.com/shirts/wrogn/wrogn-men-maroon--olive-green-slim-fit-checked-casual-shirt/2032652/buy
688,Mufti Men Teal Solid Linen Slim Fit Casual Shirt,casual-shirts,"Mufti Men Teal Solid Linen Slim Fit Casual Shirt,  Mufti, Shirts, Topwear, Apparel, Apparel for Men, Buy Mufti Men Teal Solid Linen Slim Fit Casual Shirt Online in India, Buy Shirts at best price",Linen,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2390589/2018/1/10/11515564466441-NA-6231515564466299-1.jpg",Slim fit, 949,2390589,Myntra,https://www.myntra.com/shirts/mufti/mufti-men-teal-solid-linen-slim-fit-casual-shirt/2390589/buy
689,Mr Bowerbird Men Brown Tailored Fit Printed Smart Casual Shirt,casual-shirts,"Mr Bowerbird Men Brown Tailored Fit Printed Smart Casual Shirt,  Mr Bowerbird, Shirts, Topwear, Apparel, Apparel for Men, Buy Mr Bowerbird Men Brown Tailored Fit Printed Smart Casual Shirt Online in India, Buy Shirts at best price",Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7104677/2018/9/11/6f29ab9a-8937-42e5-932f-e857866b46981536667978472-Mr-Bowerbird-Men-Brown-Tailored-Fit-Printed-Casual-Shirt-8851536667978273-1.jpg",Tailored Fit, 879,7104677,Myntra,https://www.myntra.com/shirts/mr-bowerbird/mr-bowerbird-men-brown-tailored-fit-printed-smart-casual-shirt/7104677/buy
690,Roadster Men Navy Blue Regular Fit Checked Casual Shirt,casual-shirts,"Roadster Men Navy Blue Regular Fit Checked Casual Shirt,  Roadster, Shirts, Topwear, Apparel, Apparel for Men, Buy Roadster Men Navy Blue Regular Fit Checked Casual Shirt Online in India, Buy Shirts at best price",Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/6849344/2018/11/7/b414e2a2-6e51-4c24-8212-f29c605958a41541585540301-Roadster-Men-Navy-Blue-Regular-Fit-Checked-Casual-Shirt-8441541585540196-1.jpg",Regular Fit, 639,6849344,Myntra,https://www.myntra.com/shirts/roadster/roadster-men-navy-blue-regular-fit-checked-casual-shirt/6849344/buy
691,GAS Men White Slim Fit Solid Casual Shirt,casual-shirts,"GAS Men White Slim Fit Solid Casual Shirt,  GAS, Shirts, Topwear, Apparel, Apparel for Men, Buy GAS Men White Slim Fit Solid Casual Shirt Online in India, Buy Shirts at best price",Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7484678/2018/12/14/7760552f-4f0b-44b1-af6c-c7892e4a72451544780021856-GAS-Men-White-Slim-Fit-Solid-Casual-Shirt-6761544780020407-1.jpg",Slim fit, 3243,7484678,Myntra,https://www.myntra.com/shirts/gas/gas-men-white-slim-fit-solid-casual-shirt/7484678/buy
692,Moda Rapido Men Grey Regular Fit Faded Denim Casual Shirt,casual-shirts,"Moda Rapido Men Grey Regular Fit Faded Denim Casual Shirt,  Moda Rapido, Shirts, Topwear, Apparel, Apparel for Men, Buy Moda Rapido Men Grey Regular Fit Faded Denim Casual Shirt Online in India, Buy Shirts at best price",Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7022521/2018/8/21/ec0f7ad9-5c2b-4573-8a98-19489e6455451534826955476-Moda-Rapido-Men-Black-Regular-Fit-Faded-Casual-Shirt-9831534-1.jpg",Regular Fit, 649,7022521,Myntra,https://www.myntra.com/shirts/moda-rapido/moda-rapido-men-grey-regular-fit-faded-denim-casual-shirt/7022521/buy
693,Mufti Men Off-White & Blue Slim Fit Checked Casual Shirt,casual-shirts,"Mufti Men Off White & Blue Slim Fit Checked Casual Shirt,  Mufti, Shirts, Topwear, Apparel, Apparel for Men, Buy Mufti Men Off White & Blue Slim Fit Checked Casual Shirt Online in India, Buy Shirts at best price",99% COTTON 1% Polyester,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/productimage/2019/1/22/5512f5bc-7d2b-4643-bf63-efbdf3405d701548130524053-1.jpg",Slim fit, 2099,8591077,Myntra,https://www.myntra.com/shirts/mufti/mufti-men-off-white--blue-slim-fit-checked-casual-shirt/8591077/buy
694,Mast & Harbour Men Grey Regular Fit Solid Casual Shirt,casual-shirts,"Mast & Harbour Men Grey Regular Fit Solid Casual Shirt,  Mast & Harbour, Shirts, Topwear, Apparel, Apparel for Men, Buy Mast & Harbour Men Grey Regular Fit Solid Casual Shirt Online in India, Buy Shirts at best price",100% cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/8190551/2018/12/20/dd080a46-16b1-4292-9ff9-14873a6745291545284767666-Mast--Harbour-Men-Shirts-2101545284766217-1.jpg",Regular Fit, 659,8190551,Myntra,https://www.myntra.com/shirts/mast--harbour/mast--harbour-men-grey-regular-fit-solid-casual-shirt/8190551/buy
695,Roadster Men Olive Green & Grey Regular Fit Camouflage Print Casual Shirt,casual-shirts,"Roadster Men Olive Green & Grey Regular Fit Camouflage Print Casual Shirt,  Roadster, Shirts, Topwear, Apparel, Apparel for Men, Buy Roadster Men Olive Green & Grey Regular Fit Camouflage Print Casual Shirt Online in India, Buy Shirts at best price",100% cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2509076/2018/6/18/62fdc261-678b-4f3e-a992-52e095f429d41529324766671-Roadster-Men-Shirts-1121529324764889-1.jpg",Regular Fit, 519,2509076,Myntra,https://www.myntra.com/shirts/roadster/roadster-men-olive-green--grey-regular-fit-camouflage-print-casual-shirt/2509076/buy
696,INVICTUS Men Navy Blue Slim Fit Solid Casual Shirt,casual-shirts,"INVICTUS Men Navy Blue Slim Fit Solid Casual Shirt,  INVICTUS, Shirts, Topwear, Apparel, Apparel for Men, Buy INVICTUS Men Navy Blue Slim Fit Solid Casual Shirt Online in India, Buy Shirts at best price",100% cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7276980/2018/11/14/cc1748b3-70f9-4273-b814-3d2718a5f6821542193361577-INVICTUS-Men-Navy-Blue-Slim-Fit-Solid-Casual-Shirt-593154219-1.jpg",Slim fit, 879,7276980,Myntra,https://www.myntra.com/shirts/invictus/invictus-men-navy-blue-slim-fit-solid-casual-shirt/7276980/buy
697,Roadster Men Blue & White Regular Fit Checked Casual Shirt,casual-shirts,"Roadster Men Blue & White Regular Fit Checked Casual Shirt,  Roadster, Shirts, Topwear, Apparel, Apparel for Men, Buy Roadster Men Blue & White Regular Fit Checked Casual Shirt Online in India, Buy Shirts at best price",Cotton ,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/4319770/2018/6/19/8380e299-ed52-4e4a-8d56-0e60461e59f11529387158720-Roadster-Men-Blue--White-Regular-Fit-Checked-Casual-Shirt-88-1.jpg",Regular Fit, 679,4319770,Myntra,https://www.myntra.com/shirts/roadster/roadster-men-blue--white-regular-fit-checked-casual-shirt/4319770/buy
698,Richlook Men Grey Slim Fit Solid Casual Shirt,casual-shirts,"Richlook Men Grey Slim Fit Solid Casual Shirt,  Richlook, Shirts, Topwear, Apparel, Apparel for Men, Buy Richlook Men Grey Slim Fit Solid Casual Shirt Online in India, Buy Shirts at best price",Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/productimage/2019/1/16/0db7e55f-b372-41be-8f0c-d9ad4e09623d1547630182072-1.jpg",Slim fit, 999,8501935,Myntra,https://www.myntra.com/shirts/richlook/richlook-men-grey-slim-fit-solid-casual-shirt/8501935/buy
699,Mast & Harbour Men Coral Red Slim Fit Solid Casual Shirt,casual-shirts,"Mast & Harbour Men Coral Red Slim Fit Solid Casual Shirt,  Mast & Harbour, Shirts, Topwear, Apparel, Apparel for Men, Buy Mast & Harbour Men Coral Red Slim Fit Solid Casual Shirt Online in India, Buy Shirts at best price",100% cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/6591213/2018/6/13/8fb9536f-dcd6-461f-a6da-0f4b293a746b1528882379808-Mast--Harbour-Men-Coral-Slim-Fit-Solid-Casual-Shirt-85415288-1.jpg",Slim fit, 749,6591213,Myntra,https://www.myntra.com/shirts/mast--harbour/mast--harbour-men-coral-red-slim-fit-solid-casual-shirt/6591213/buy
700,Harvard Men Navy Blue & Red Regular Fit Checked Casual Shirt,casual-shirts,"Harvard Men Navy Blue & Red Regular Fit Checked Casual Shirt,  Harvard, Shirts, Topwear, Apparel, Apparel for Men, Buy Harvard Men Navy Blue & Red Regular Fit Checked Casual Shirt Online in India, Buy Shirts at best price",Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/6537972/2019/2/8/ec80d3b0-5387-414f-bd45-e94f4e621f271549600490568-Harvard-Men-Navy-Blue--Red-Regular-Fit-Checked-Casual-Shirt--1.jpg",Regular Fit, 759,6537972,Myntra,https://www.myntra.com/shirts/harvard/harvard-men-navy-blue--red-regular-fit-checked-casual-shirt/6537972/buy
701,INVICTUS Men Blue & White Slim Fit Colourblocked Casual Shirt,casual-shirts,"INVICTUS Men Blue & White Slim Fit Colourblocked Casual Shirt,  INVICTUS, Shirts, Topwear, Apparel, Apparel for Men, Buy INVICTUS Men Blue & White Slim Fit Colourblocked Casual Shirt Online in India, Buy Shirts at best price",100% cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2031906/2018/5/30/f7cce87b-24f5-405b-adb5-ba60bcf426111527669114313-INVICTUS-Men-Blue--White-Slim-Fit-Colourblocked-Casual-Shirt-1.jpg",Slim fit, 639,2031906,Myntra,https://www.myntra.com/shirts/invictus/invictus-men-blue--white-slim-fit-colourblocked-casual-shirt/2031906/buy
702,Roadster Men Charcoal Grey Regular Fit Printed Casual Shirt,casual-shirts,"Roadster Men Charcoal Grey Regular Fit Printed Casual Shirt,  Roadster, Shirts, Topwear, Apparel, Apparel for Men, Buy Roadster Men Charcoal Grey Regular Fit Printed Casual Shirt Online in India, Buy Shirts at best price",100% cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7256001/2018/10/3/85550fc6-9f6c-4858-ae10-08316e03ef6b1538556544444-Roadster-Men-Shirts-3301538556542284-1.jpg",Regular Fit, 649,7256001,Myntra,https://www.myntra.com/shirts/roadster/roadster-men-charcoal-grey-regular-fit-printed-casual-shirt/7256001/buy
703,U.S. Polo Assn. Denim Co. Men White & Blue Regular Fit Checked Casual Shirt,casual-shirts,"U.S. Polo Assn. Denim Co. Men White & Blue Regular Fit Checked Casual Shirt,  U.S. Polo Assn. Denim Co., Shirts, Topwear, Apparel, Apparel for Men, Buy U.S. Polo Assn. Denim Co. Men White & Blue Regular Fit Checked Casual Shirt Online in India, Buy Shirts at best price",Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2365007/2018/2/8/11518070859925-US-Polo-Assn-Denim-Co-Men-White--Blue-Regular-Fit-Checked-Casual-Shirt-4711518070859723-1.jpg",Regular Fit, 1049,2365007,Myntra,https://www.myntra.com/shirts/us-polo-assn-denim-co/us-polo-assn-denim-co-men-white--blue-regular-fit-checked-casual-shirt/2365007/buy
704,Roadster Men Navy Blue & Off-White Regular Fit Striped Casual Shirt,casual-shirts,"Roadster Men Navy Blue & Off White Regular Fit Striped Casual Shirt,  Roadster, Shirts, Topwear, Apparel, Apparel for Men, Buy Roadster Men Navy Blue & Off White Regular Fit Striped Casual Shirt Online in India, Buy Shirts at best price",Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/6788608/2018/9/26/fc270c7c-deed-470c-be09-c82c9f88459e1537951191632-Roadster-Men-Navy-Blue--Off-White-Regular-Fit-Striped-Casual-1.jpg",Regular Fit, 519,6788608,Myntra,https://www.myntra.com/shirts/roadster/roadster-men-navy-blue--off-white-regular-fit-striped-casual-shirt/6788608/buy
705,Jack & Jones Men Cream-Coloured Slim Fit Linen Solid Casual Shirt,casual-shirts,"Jack & Jones Men Cream Coloured Slim Fit Linen Solid Casual Shirt,  Jack & Jones, Shirts, Topwear, Apparel, Apparel for Men, Buy Jack & Jones Men Cream Coloured Slim Fit Linen Solid Casual Shirt Online in India, Buy Shirts at best price",100% linen,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7434704/2018/11/26/f792389e-51d4-498b-bafd-eb2d4963aab21543224257146-Jack--Jones-Men-Cream-Coloured-Slim-Fit-Solid-Casual-Shirt-5-1.jpg",Slim fit, 2499,7434704,Myntra,https://www.myntra.com/shirts/jack--jones/jack--jones-men-cream-coloured-slim-fit-linen-solid-casual-shirt/7434704/buy
706,SPYKAR Men Blue Slim Fit Solid Casual Reversible Shirt,casual-shirts,"SPYKAR Men Blue Slim Fit Solid Casual Reversible Shirt,  SPYKAR, Shirts, Topwear, Apparel, Apparel for Men, Buy SPYKAR Men Blue Slim Fit Solid Casual Reversible Shirt Online in India, Buy Shirts at best price",Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/6519595/2018/12/8/af1ec867-94e5-4d47-ac60-1cba1ea7c3b21544263505770-SPYKAR-Men-Blue-Slim-Fit-Solid-Casual-Shirt-861544263504174-1.jpg",Slim fit, 1159,6519595,Myntra,https://www.myntra.com/shirts/spykar/spykar-men-blue-slim-fit-solid-casual-reversible-shirt/6519595/buy
707,Taanz Men Grey Regular Fit Solid Casual Shirt,casual-shirts,"Taanz Men Grey Regular Fit Solid Casual Shirt,  Taanz, Shirts, Topwear, Apparel, Apparel for Men, Buy Taanz Men Grey Regular Fit Solid Casual Shirt Online in India, Buy Shirts at best price",Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/8709359/2019/2/5/7fbd9c4a-5da6-420b-9405-d89d15a9eee71549356250567-Taanz-Men-Grey-Shirt-1191549356249354-1.jpg",Regular Fit, 1279,8709359,Myntra,https://www.myntra.com/shirts/taanz/taanz-men-grey-regular-fit-solid-casual-shirt/8709359/buy
708,THE BEAR HOUSE Men Navy Blue Club Slim Fit Solid Casual Shirt,casual-shirts,"THE BEAR HOUSE Men Navy Blue Club Slim Fit Solid Casual Shirt,  THE BEAR HOUSE, Shirts, Topwear, Apparel, Apparel for Men, Buy THE BEAR HOUSE Men Navy Blue Club Slim Fit Solid Casual Shirt Online in India, Buy Shirts at best price",100% Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/8693759/2019/2/1/f4cfc141-063b-4532-b35f-13836896c8491549024728031-TBH-Overdyed-Casual-Shirt-with-Metal-Bear-5681549024726899-1.jpg",Club - Slim Fit, 1147,8693759,Myntra,https://www.myntra.com/shirts/the-bear-house/the-bear-house-men-navy-blue-club-slim-fit-solid-casual-shirt/8693759/buy
709,Roadster Men Navy Blue & Olive Green Regular Fit Checked Casual Shirt,casual-shirts,"Roadster Men Navy Blue & Olive Green Regular Fit Checked Casual Shirt,  Roadster, Shirts, Topwear, Apparel, Apparel for Men, Buy Roadster Men Navy Blue & Olive Green Regular Fit Checked Casual Shirt Online in India, Buy Shirts at best price",Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7092387/2018/12/13/7edded32-2dfc-4f50-ad34-c08359492de31544710911241-Roadster-Men-Shirts-3251544710909850-1.jpg",Regular Fit, 649,7092387,Myntra,https://www.myntra.com/shirts/roadster/roadster-men-navy-blue--olive-green-regular-fit-checked-casual-shirt/7092387/buy
710,Red Tape Men Blue & White Regular Fit Checked Casual Shirt,casual-shirts,"Red Tape Men Blue & White Regular Fit Checked Casual Shirt,  Red Tape, Shirts, Topwear, Apparel, Apparel for Men, Buy Red Tape Men Blue & White Regular Fit Checked Casual Shirt Online in India, Buy Shirts at best price",Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7672865/2018/10/24/4fae1de5-6416-43c6-a080-194144b2b8001540363966397-na-4391540363966199-1.jpg",Regular Fit, 574,7672865,Myntra,https://www.myntra.com/shirts/red-tape/red-tape-men-blue--white-regular-fit-checked-casual-shirt/7672865/buy
711,Louis Philippe Sport Men Charcoal Grey Slim Fit Printed Casual Shirt,casual-shirts,"Louis Philippe Sport Men Charcoal Grey Slim Fit Printed Casual Shirt,  Louis Philippe Sport, Shirts, Topwear, Apparel, Apparel for Men, Buy Louis Philippe Sport Men Charcoal Grey Slim Fit Printed Casual Shirt Online in India, Buy Shirts at best price",Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/8336231/2019/1/14/248c6062-8d5a-48a5-a531-00c5ad2858da1547459497975-Louis-Philippe-Sport-Men-Shirts-1161547459496638-1.jpg",Slim fit, 1099,8336231,Myntra,https://www.myntra.com/shirts/louis-philippe-sport/louis-philippe-sport-men-charcoal-grey-slim-fit-printed-casual-shirt/8336231/buy
712,Being Human Men Red & Off-White Oversized Fit Checked Casual Shirt,casual-shirts,"Being Human Men Red & Off White Oversized Fit Checked Casual Shirt,  Being Human, Shirts, Topwear, Apparel, Apparel for Men, Buy Being Human Men Red & Off White Oversized Fit Checked Casual Shirt Online in India, Buy Shirts at best price",100% cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7215667/2018/9/6/790cdcc4-4411-4631-8792-c932bdfcd4071536233942044-Being-Human-Men-Red--Off-White-Tailored-Fit-Checked-Casual-Shirt-3911536233941874-1.jpg",Oversized Fit, 989,7215667,Myntra,https://www.myntra.com/shirts/being-human/being-human-men-red--off-white-oversized-fit-checked-casual-shirt/7215667/buy
713,Roadster Men Grey Regular Fit Solid Casual Shirt,casual-shirts,"Roadster Men Grey Regular Fit Solid Casual Shirt,  Roadster, Shirts, Topwear, Apparel, Apparel for Men, Buy Roadster Men Grey Regular Fit Solid Casual Shirt Online in India, Buy Shirts at best price",Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/5523133/2019/1/30/3850a4b4-6203-48fe-a78d-c7817d2920711548852314285-Roadster-Men-Grey-Regular-Fit-Solid-Casual-Shirt-59415488523-1.jpg",Regular Fit, 599,5523133,Myntra,https://www.myntra.com/shirts/roadster/roadster-men-grey-regular-fit-solid-casual-shirt/5523133/buy
714,U.S. Polo Assn. Denim Co. Men White & Blue Regular Fit Checked Casual Shirt,casual-shirts,"U.S. Polo Assn. Denim Co. Men White & Blue Regular Fit Checked Casual Shirt,  U.S. Polo Assn. Denim Co., Shirts, Topwear, Apparel, Apparel for Men, Buy U.S. Polo Assn. Denim Co. Men White & Blue Regular Fit Checked Casual Shirt Online in India, Buy Shirts at best price",Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2364920/2018/3/7/11520407851245-US-Polo-Assn-Denim-Co-Men-Shirts-5711520407851060-1.jpg",Regular Fit, 1264,2364920,Myntra,https://www.myntra.com/shirts/us-polo-assn-denim-co/us-polo-assn-denim-co-men-white--blue-regular-fit-checked-casual-shirt/2364920/buy
715,Roadster Men White & Black Printed Casual Shirt,casual-shirts,"Roadster Men White & Black Printed Casual Shirt,  Roadster, Shirts, Topwear, Apparel, Apparel for Men, Buy Roadster Men White & Black Printed Casual Shirt Online in India, Buy Shirts at best price",Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7255963/2018/9/29/b815377a-fc2e-480f-a247-a62bcc54e4051538214946754-Roadster-Men-White--Black-Regular-Fit-Printed-Casual-Shirt-5791538214946587-1.jpg",Regular Fit, 649,7255963,Myntra,https://www.myntra.com/shirts/roadster/roadster-men-white--black-printed-casual-shirt/7255963/buy
716,Peter England Casuals Men Maroon & Navy Blue Slim Fit Checked Casual Shirt,casual-shirts,"Peter England Casuals Men Maroon & Navy Blue Slim Fit Checked Casual Shirt,  Peter England Casuals, Shirts, Topwear, Apparel, Apparel for Men, Buy Peter England Casuals Men Maroon & Navy Blue Slim Fit Checked Casual Shirt Online in India, Buy Shirts at best price",100% cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/8657575/2019/2/8/e0f1cabc-4fb6-484a-9901-a6b9684037f31549608768963-Peter-England-Casuals-Men-Maroon--Navy-Blue-Slim-Fit-Checked-1.jpg",Slim fit, 1399,8657575,Myntra,https://www.myntra.com/shirts/peter-england-casuals/peter-england-casuals-men-maroon--navy-blue-slim-fit-checked-casual-shirt/8657575/buy
